col0,col1,col2,col3,col4,col5,col6,col7,col8
IPEH0,Italian cuisine,,16322391,"flour, egg",,Wiki Loves Cultura Popular Brasil - Culinária,,
IPEH1,,Tortelli,,,,,,
IPEH2,,,,,,,,
IPEH3,,,,,,,,
IPEH4,,,,,,,,
IPEH5,,,16322401,,,,,
IPEH6,,"pronm, Pirohy",,,Ukrainian cuisine,Wiki Loves Cultura Popular Brasil - Culinária,Category:Pierogi,
IPEH7,,,,,,,,
IPEH8,,,,,,,,
IPEH9,,,,,,,,Italy
IPEH10,,,,,,,,
IPEH11,,,,,,,,
IPEH12,Italian cuisine,,,"flour, bread crumbs",,,,
IPEH13,,,,,,,,
IPEH14,,,,,,,,
IPEH15,,云吞,,,Chinese cuisine,,Category:Wonton,
IPEH16,,,,,,,,
IPEH17,,,,,,,,
IPEH18,,,,,,,,
IPEH19,,,6502937011,,,,,
IPEH20,,,,,,,,Spain
IPEH21,,,,,,,,
IPEH22,,,,,,,,
IPEH23,Q70069129,,,,,,,
IPEH24,,,,,,,,
IPEH25,,,,,,,,
IPEH26,,,,,,,,
IPEH27,,Ravioliai,,,,,,
IPEH28,Ukrainian cuisine,,,"meat, quark, mashed potato, edible mushroom, berry",Ukrainian cuisine,,,
IPEH29,,,,,,,,
IPEH30,,,,,,,,
