col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
KIDC0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin",France,700,210000,Laguiole,,,,,,,,,,,,
KIDC1,"raw milk, cow's milk",France,Comté (cheese),Franche-Comté,"appellation d'origine contrôlée, protected designation of origin",,57894,1200000,,,,,Comté,,683667,"Entity[""Food"", ""ComteCheese::92jc2""]",,http://www.comte.com,,,
KIDC2,"raw milk, cow's milk",France,,Vercors Plateau,,,,,,,,,,,,,,,,,
KIDC3,"Penicillium roqueforti, cow's milk",France,Bleu des Causses,"Aveyron, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin",,435,1400000,,cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Bleu%20des%20Causses.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Gebied%20bleu%20causses.png,,,,"Entity[""FoodType"", ""BleudesCausses""]",,,,,
KIDC4,goat milk,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin",France,374,800000,,"cylinder, frustum",,,,,,,,,,,
KIDC5,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin",France,328,700000,Valençay,pyramid,,,,grey,,,,,,,
KIDC6,cow's milk,France,Brillat-Savarin (cheese),,protected geographical indication,France,1560,,Jean Anthelme Brillat-Savarin,,,,,,,,,,,,
KIDC7,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin",France,1299,450000,,cylinder,,,,yellow,,,,,,,
KIDC8,"raw milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin",France,6318,1700000,,,,,,,683572,,,,,,
KIDC9,goat milk,France,Buche du Poitou,New Aquitaine,,,,,,,,,,,,,,,,,
KIDC10,cow's milk,,,,Label Rouge,France,,,,,,,,orange,,,,,,,
KIDC11,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère","appellation d'origine contrôlée, protected designation of origin",France,382,90000,"Sassenage, Vercors Plateau",disk,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,,,,
KIDC12,cow's milk,France,Saint Agur,,,,,,,,,,,,,,,,,,
KIDC13,cow's milk,"Switzerland, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France",5503,140000,Mont d'Or,,,,,,,,,,Vacherin fribourgeois,,
KIDC14,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin",France,809,550000,Chavignol,,,,,,,,milk,,,,
KIDC15,"goat milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin",France,410,900000,,,,,,,,,whey,,,,
KIDC16,"raw milk, cow's milk",,Abondance (cheese),Haute-Savoie,"appellation d'origine contrôlée, protected designation of origin",France,2975,350000,"abondance, Val d'Abondance",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Abondance.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,Abondance,,,,milk,,,,
KIDC17,"raw milk, cow's milk",France,Reblochon,"Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin",,15797,400000,,,,,reblochon,,683716,,,http://www.reblochon.fr,,,
KIDC18,cow's milk,France,Soumaintrain (cheese),,protected geographical indication,France,,,,,,,,,,,,,Soumaintrain,,
KIDC19,cow's milk,France,Bleu de Gex,"Ain, Jura","appellation d'origine contrôlée, protected designation of origin",France,"455, 510, 533, 550",135000,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,http://www.bleu-de-gex.com/,,A030D,
KIDC20,cow's milk,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin",France,631,500000,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Langres.wav,,,,,,,,,,
KIDC21,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin",France,2332,3500000,,,,,,,,"Entity[""FoodType"", ""PontLEveque""]",,http://www.pont-leveque-aoc.org/,,,
KIDC22,"raw milk, goat milk",France,Chevrotin de Savoie,"Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin",,58,350000,,,,,,,,,,,,,
KIDC23,goat milk,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin",France,108,,,,,,,,,,,,,,
KIDC24,cow's milk,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin",France,960,80000,Bauges Mountains,cylinder,,,,grey,,,milk,,,,
KIDC25,cow's milk,France,Chaource (cheese),"Aube, Chaource","appellation d'origine contrôlée, protected designation of origin",France,2421,350000,Chaource,,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,,,,
KIDC26,"raw milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin",France,18830,1500000,Roquefort-sur-Soulzon,cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Roquefort.wav,,Roquefort,,,"Entity[""Food"", ""CheeseRoquefort::4w9g8""], Entity[""Food"", ""CheeseRoquefort::98b7z""]",,,,A030K,01039
KIDC27,"raw milk, goat milk",France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin",France,63,,Charolais,,,,,,,,,,,,
KIDC28,cow's milk,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin",France,1342,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-%C3%89poisses%20de%20Bourgogne.wav,,,,,,,,,,
KIDC29,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin",France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté",cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Saint-nectaire.wav,,,,,,,,,,
KIDC30,cow's milk,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin",France,4241,200000,"Maroilles, Maroilles Abbey",,,,Maroilles,,,"Entity[""Food"", ""MaroillesCheese::5zj96""]",,,,,
KIDC31,goat milk,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin",France,225,950000,,,,,,,,,,,,,
KIDC32,cow's milk,,Beaufort (cheese),Savoie,"appellation d'origine contrôlée, protected designation of origin",France,5100,400000,Tarentaise Valley,,,http://commons.wikimedia.org/wiki/Special:FilePath/Aoc%20beaufort1.png,,,,,,,,,
KIDC33,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin",France,5837,800000,Ambert,cylinder,,,,,,,,,,,
KIDC34,goat milk,France,,Loire Valley,,,,,,,,,,,,,,,,,
KIDC35,goat milk,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin",France,293.17,70000,Pouligny-Saint-Pierre,,,,,,,,milk,,,,
KIDC36,cow's milk,France,Abbaye de Tamié (cheese),Tamié Abbey,,France,,,,,,,,,,,,,,,
KIDC37,,France,,,Label Rouge,France,,,,,,,,,,,,,,,
KIDC38,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin",France,1033,300000,Selles-sur-Cher,cylinder,,,,"blue, white",,"Entity[""FoodType"", ""SelleSurCher""]",,,,,
KIDC39,"straw, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin",France,1720,1000000,Sainte-Maure-de-Touraine,,,,,grey,,,,,,,
KIDC40,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin",France,81,450000,Banon,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Banon.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,milk,http://www.banon-aoc.com/index.html,,,
KIDC41,cow's milk,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin",France,733,67090,Montbrison,,,,,grey,,,,,,,
