col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
EWIC0,,,,,,,,,
EWIC1,11209,Category:Eggplants,0.2,,,,,,
EWIC2,,,,,,,,,
EWIC3,,,,,,,,,
EWIC4,,,,,,,,,
EWIC5,,,,,,,,,
EWIC6,,,,,,,,,
EWIC7,,,,,,,,,
EWIC8,011022,,,,,,,,
EWIC9,,Category:Allium ursinum,,Allium ursinum,ALLUR,960448,"Alho de urso, Leurdă, cesnak medvedí, Čemaž, Lerthi, Сремуш, Ramslök, Хылба, Цибуля ведмежа, لہسن دُب, Ajo selvadego, Tỏi gấu, A des oûsses, 熊葱, 熊葱, 熊蔥, 熊蔥, Źiwy kobołk, άγριο σκόρδο, ramsons, Ramsons, Wild Garlic, Ursa ajlo, Ajo de los osos, Karulauk, Hartz-baratxuri, سیرخرس, karhunlaukka, Karhunlaukka, ail des ours, Ail des ours, Blêdlok, Bärlauch, שום פרא, जंगली लहसुन, Medvjeđi luk, Pyšny kobołk, medvehagyma, ղանձիլ, Bjarnarlaukur, Aglio orsino, ラムソン, ღანძილი, Lûş, لووش, Heckeknuewelek, Daslook, Meškinis česnakas, Laksis, Ramsløk, daslook, Ramslauk, ଜଂଗଲୀ ରସୁଣ, Давон, ਜੰਗਲੀ ਲਸਣ, Ail des orses, czosnek niedźwiedzi, Черемша, Daslook, Hramsa, ثوم الدببة, ayu d'osu, Ayısoğanı, Айыу йыуаһы, Цыбуля мядзведжая, Левурда, বুনো রসুন, Kignen-an-arzhed, Халяар, All de bruixa, Хьонка, česnek medvědí, Craf y Geifr, Rams-Løg, Bär-Lauch, Bärlauch",Allium,
EWIC10,11622,,0.3,Brassica oleracea var. sabellica,BRSOC,1010470,"彩叶甘蓝, 绿花菜",Brassica oleracea,
EWIC11,,,,,,,,,
EWIC12,,Category:Yamato-yasai,,,,,,,
EWIC13,,,,,,,,,
EWIC14,,,,,,,,,
EWIC15,,,,,,,,,
EWIC16,,,,,,,,,
EWIC17,,,,,,,,,
EWIC18,,,,,,,,,
EWIC19,,,,,,,,,Spain
EWIC20,,,,,,,,,
EWIC21,,,,,,,,,India
EWIC22,,,,,,,,,
EWIC23,,,,,,,,,
