col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40
RQLW0,,,,,,,,,,Category:Chocolate desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW1,India,Rasgulla,"semolina, sucrose, chhena","Bengali cuisine, Cuisine of Odisha",,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%97%E0%A7%8B%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B0%E0%AC%B8%E0%AC%97%E0%AD%8B%E0%AC%B2%E0%AC%BE.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW2,,Puddings,,,,,,,,Category:Puddings,,,,,,,6492318011,,,,,,,,,,,🍮,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW3,Spain,Pastissets de moniato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW4,,Dump cakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW5,Spain,,,,Spain,,,,,,,,,Castile-La Mancha,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW6,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW7,Indonesia,Ampiang dadiah,,,,,,,,,,,,,,,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,?
RQLW8,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW9,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW10,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW11,,,,,,,,,Q3699117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW12,Portugal,,"sugar, egg yolk, almond meal",,,,,Brisa do Lis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW13,Portugal,Filhós,flour,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW14,,,"powdered sugar, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut",Argentine cuisine,Argentina,,,,,,Balcarce,,,,,,,,,,,,,,,,,,1958-01-01T00:00:00Z,,,,,,,,,,,?
RQLW15,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW16,,Frozen desserts,,,,,,,,Category:Frozen desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW17,,Qatayef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW18,,Affogato,"espresso, gelato",,,,,,,,,avocado,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW19,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW21,,Ma'amoul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW22,United Kingdom,,sponge cake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW23,India,,"sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW24,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW25,India,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur",,,,,,,Category:Jaynagarer Moa,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%A8%E0%A6%97%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%AE%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW26,Greece,,"water, milk, honey, sugar, cinnamon, olive oil, baker's yeast, Walnuts",,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Loukomathes""]",,,,,,,,,,,,,,,,,?
RQLW27,,Costrada de Alcalá,"milk, sugar, vanilla, butter, flour, egg yolk, almond, corn starch",,Spain,,,Costrada de Alcalá,,,,,,,,,,Alcalá de Henares,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW28,France,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear",,,,,,,,La Belle Hélène,,,,,,,,,,1864-01-01T00:00:00Z,,,,,,,,,Auguste Escoffier,,,,,,,,,,course that concludes a meal; usually sweet
RQLW29,Spain,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk",,Spain,,,,,,,,,Málaga,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW30,Europe,French toast,"bread, milk, egg","French cuisine, cuisine of the United States",,"bread, milk, sugar, egg",Wiki Loves Cultura Popular Brasil - Culinária,,French cuisine,,,,,,1466163,,6459146011,,,,,,,,,,,,,,appetizer,,,,,,,,,?
RQLW31,,Raspberry tarts,,,,raspberry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW32,,,,,,"banana, sugar, quark, whipped cream",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW33,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW34,Argentina,Havanna Havannets,,,,"chocolate, dulce de leche",,,,,,,,,,,,,,,,,,Havanna,,,,,,,,,,,,,,,,?
RQLW35,Italy,,,,,,,,,,Q3606631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW36,Spain,Frutas de Aragón,"chocolate, candied fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW37,People's Republic of China,Soybean pudding,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW38,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW39,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW40,Spain,Torta Imperial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW41,,,,,,,,,,,Ostrava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW42,Spain,Natillas,"milk, sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW43,Latvia,,"whipped cream, varenye, rupjmaize",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW44,,Kheer kamala,,Bengali cuisine,India,,,,,,,,,,,,,,Bengal,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW45,"England, United Kingdom",Fool (dessert),"purée, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW46,Nicaragua,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW47,Hungary,Somlói Galuska,,,,,,,,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW48,Portugal,,"chocolate, sugar, cinnamon, flour, egg yolk, almond",Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW49,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW50,Jamaica,,"sugar, maize",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW51,,Creamy desserts,,,,,,,,Category:Creamy desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
