col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
VTTK0,Indonesia,,,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK1,,,Banchan,,,,,,,Category:Banchan,,,,Banchan,,,,,serving of food accompanying the main course
VTTK2,United States of America,"egg, sweet potato",Sweet potato pies,United States of America,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-S%C3%BC%C3%9Fkartoffelnpie.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-tarte%20aux%20patates%20douces.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-s%C3%B6tpotatis.ogg",,,,,,,dessert,,,,serving of food accompanying the main course
VTTK3,,,Garnishing,,meal,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK4,Italy,"tomato purée, white kidney bean",,,,,,,,,,,,,,,,,?
VTTK5,,,,,Japanese cuisine,,,,,,,,,,,,,,?
VTTK6,Israel,"rice, Phaseolus vulgaris",,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK7,Mexico,,,,,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,,serving of food accompanying the main course
VTTK8,Italy,Peperone di Senise,Peperoni Cruschi,,,,,,frying,,,,,,,,,,serving of food accompanying the main course
VTTK9,,,,Indonesia,,"Solanum melongena, sugar, table salt, chili pepper, red onion, tomato, garlic",,,frying,,"West Sumatra, Padang",,,,,,,,?
VTTK10,,"Yucca, lemon juice, chicharrón, cabbage",,"Honduras, El Salvador",,,,,,,,,,,,,,,?
VTTK11,Sweden,cabbage,,,,,,,,,,,,,,,,,?
VTTK12,,,,Austria,,,,,,,,,,,,,,,?
VTTK13,Madagascar,,,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK14,France,potato,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Pommes%20de%20terre%20fondantes.wav,,,,,,,,,,,serving of food accompanying the main course
VTTK15,Switzerland,potato,Rösti,,Swiss cuisine,,,,,,,Rösti,,,,,,,serving of food accompanying the main course
VTTK16,North Macedonia,"Capsicum, garlic",,,,,Macedonian cuisine,,,,,,,,,,,,?
VTTK17,,,Kaalan,,cuisine of Kerala,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK18,,,Patatas a lo pobre,Spain,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK19,Brazil,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,?
VTTK20,,"white cabbage, DL-lactic acid",Sauerkraut,,"Russian cuisine, Swiss cuisine, Austrian cuisine, German cuisine, Hungarian cuisine, Polish cuisine, Czech cuisine, Latvian cuisine, Belarusian cuisine, Alsatian cuisine, cuisine of Champagne","water, table salt, white cabbage","Russian cuisine, German cuisine, Bulgarian cuisine, Polish cuisine, Czech cuisine, Ukrainian cuisine","http://commons.wikimedia.org/wiki/Special:FilePath/De-sauerkraut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-Paris--choucroute.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-zuurkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-surk%C3%A5l.ogg",,Category:Sauerkraut,,,,Sauerkraut,,,1010530,,?
VTTK21,"Belgium, France","potato, table salt, vegetable oil",French fries,,"French cuisine, cuisine of Belgium",potato,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-frite.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-friet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-pommes%20frites.ogg","frying, fries cutter",Category:French fries,,,hot,,,Wikipedia:Vital articles/Level/4,353292,,serving of food accompanying the main course
VTTK22,South Africa,"vegetable, bean, onion, tomato",Chakalaka,,,,,,,,,,,,,,,,?
VTTK23,Italy,"bean, Valtellina Casera, potato",,Italy,,,Q104868758,,,,,,,,,,,,serving of food accompanying the main course
VTTK24,Indonesia,meat,Rendang,Indonesia,,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf","Indonesian cuisine, Padang food",,"low-temperature cooking, sautéing, merge, boiling",,"Indonesia, West Sumatra, Padang",Randang,hot,,,,,Culture of Indonesia,?
VTTK25,Indonesia,,Emping,Indonesia,,,Indonesian cuisine,,,,"Indonesia, Central Java, East Java, West Java, Cirebon, Indramayu, Majalengka, Cirebon, Wonogiri, Wonosobo, Sidoarjo",,,,,,,Culture of Indonesia,serving of food accompanying the main course
VTTK26,,,,Spain,,,,,,,,,,,,,,,?
VTTK27,Morocco,,Zaalouk,,Moroccan cuisine,"bell pepper, eggplant, tomato",,,,,,زعلوك,room temperature,,appetizer,,,,?
VTTK28,Togo,"palm oil, cornmeal, onion, ginger, tomato, garlic",,,cuisine of Togo,,,,,,,,,,,,,,?
VTTK29,Indonesia,,,,,,,,,,,,,,,,,,?
VTTK30,Indonesia,kidney bean,Brenebon,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK31,Morocco,white bean,,,,,,,,,,,,,,,,,?
VTTK32,,"olive oil, edible mushroom, garlic",,Spain,,,,,,,,,,,,,,,?
VTTK33,Iran,,,,,,,,,,,,,,,,,,?
VTTK34,India,,,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK35,Indonesia,rice,,,,,,,,,,,,,,,,,serving of food accompanying the main course
VTTK36,Italy,,,,,,,,,,,,,,,,,,?
