col0,col1,col2,col3
ZYHJ0,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ1,Bengali cuisine,table salt,?
ZYHJ2,Bengali cuisine,table salt,?
ZYHJ3,Bengali cuisine,gram flour,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ4,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ5,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ6,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ7,Bengali cuisine,table salt,?
ZYHJ8,Bengali cuisine,table salt,?
ZYHJ9,Bengali cuisine,"table salt, Paederia foetida, Paederia foetida, Paederia foetida",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ10,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ11,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ12,Bengali cuisine,table salt,?
ZYHJ13,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ14,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ15,Bengali cuisine,table salt,?
ZYHJ16,Bengali cuisine,table salt,?
ZYHJ17,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ18,Bengali cuisine,table salt,?
ZYHJ19,Bengali cuisine,table salt,?
ZYHJ20,Bengali cuisine,table salt,?
ZYHJ21,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ22,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ23,Bengali cuisine,table salt,?
ZYHJ24,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ25,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ26,Bengali cuisine,table salt,?
ZYHJ27,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ28,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ29,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ30,Bengali cuisine,table salt,?
ZYHJ31,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ32,Bengali cuisine,table salt,?
ZYHJ33,Bengali cuisine,table salt,?
ZYHJ34,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil",?
ZYHJ35,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ36,Bengali cuisine,table salt,?
ZYHJ37,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ38,Bengali cuisine,table salt,?
ZYHJ39,Bengali cuisine,table salt,?
ZYHJ40,Bengali cuisine,table salt,?
ZYHJ41,Bengali cuisine,table salt,?
ZYHJ42,Bengali cuisine,table salt,?
ZYHJ43,Bengali cuisine,table salt,?
ZYHJ44,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ45,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil",?
ZYHJ46,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ47,Bengali cuisine,table salt,?
ZYHJ48,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ49,Bengali cuisine,table salt,?
