col0,col1,col2,col3
OOUR0,Κακκαβιά,Greek cuisine,primarily liquid food
OOUR1,scotch broth,Scottish cuisine,primarily liquid food
OOUR2,pozole,Mexican cuisine,primarily liquid food
OOUR3,zuppa alla pavese,Italian cuisine,primarily liquid food
OOUR4,cocido madrileño,Cuisine of the Community of Madrid,primarily liquid food
OOUR5,minestra maritata,Italian cuisine,?
OOUR6,acquacotta,Italian cuisine,?
OOUR7,щи,Russian cuisine,?
OOUR8,gazpachuelo,Andalusian cuisine,?
OOUR9,ხარჩო,Georgian cuisine,?
OOUR10,"개장국, 보신탕, 단고기국, 보신탕, 단고기국, 보신탕, 단고기국",Korean cuisine,?
OOUR11,ต้มยำ,"Thai cuisine, Lao cuisine, Lao cuisine",primarily liquid food
OOUR12,pot-au-feu,French cuisine,primarily liquid food
OOUR13,ajoblanco,Andalusian cuisine,?
OOUR14,Αυγολέμονο,Greek cuisine,?
OOUR15,potage,"French cuisine, English cuisine, English cuisine",?
OOUR16,palócleves,Hungarian cuisine,primarily liquid food
