col0,col1,col2,col3,col4,col5
ZLCM0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine
ZLCM1,Indonesia,Indonesia,glutinous rice,Lemang,Indonesian cuisine
ZLCM2,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine"
ZLCM3,Indonesia,Indonesia,satay sauce,Karedok,Indonesian cuisine
ZLCM4,Belgium,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium
ZLCM5,Indonesia,Indonesia,Durio,Tempoyak,Indonesian cuisine
ZLCM6,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine
ZLCM7,Indonesia,Indonesia,glutinous rice,Jian dui,Indonesian cuisine
ZLCM8,Indonesia,Indonesia,chicken meat,Soto ayam,Indonesian cuisine
ZLCM9,Indonesia,Indonesia,rice flour,Rempeyek,Indonesian cuisine
ZLCM10,Indonesia,Indonesia,noodle,Mie celor,Indonesian cuisine
ZLCM11,Indonesia,Indonesia,glutinous rice,Lemper,Indonesian cuisine
ZLCM12,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine
ZLCM13,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine
ZLCM14,Indonesia,Indonesia,beef,Coto Makassar,Indonesian cuisine
ZLCM15,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine
ZLCM16,Indonesia,Indonesia,soy bean,Tempeh,Indonesian cuisine
ZLCM17,Indonesia,Indonesia,cooked rice,Tumpeng,Indonesian cuisine
ZLCM18,Belgium,Belgium,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine"
ZLCM19,Indonesia,Indonesia,sago,Papeda,Indonesian cuisine
ZLCM20,Indonesia,Indonesia,palm sugar,Kolak,Indonesian cuisine
ZLCM21,Indonesia,Indonesia,tofu,Ketoprak (food),Indonesian cuisine
ZLCM22,Indonesia,Indonesia,Cocos nucifera,Wingko,Indonesian cuisine
ZLCM23,Indonesia,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine
ZLCM24,Indonesia,Indonesia,fishcake,Tekwan,Indonesian cuisine
ZLCM25,"Indonesia, Jakarta, Jakarta, Jakarta, Jakarta, Jakarta",Indonesia,wheat flour,Roti buaya,Indonesian cuisine
ZLCM26,Georgia,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine
ZLCM27,Indonesia,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine
ZLCM28,Indonesia,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine
ZLCM29,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine
ZLCM30,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine
ZLCM31,Indonesia,Indonesia,frog legs,Swikee,Indonesian cuisine
ZLCM32,Indonesia,Indonesia,skin,Krupuk kulit,Indonesian cuisine
ZLCM33,Indonesia,Indonesia,tapioca flour,Cilok,Indonesian cuisine
ZLCM34,Indonesia,Indonesia,noodle,Mie ayam,Indonesian cuisine
ZLCM35,Indonesia,Indonesia,rice cake,Klepon,Indonesian cuisine
ZLCM36,Indonesia,Indonesia,rice flour,Serabi,Indonesian cuisine
ZLCM37,Indonesia,Indonesia,wheat flour,Semprong,Indonesian cuisine
ZLCM38,Indonesia,Indonesia,rice flour,Kue bugis,Indonesian cuisine
ZLCM39,Indonesia,Indonesia,flour,Kue ape,Indonesian cuisine
ZLCM40,Indonesia,Indonesia,beef,Sop Saudara,Indonesian cuisine
ZLCM41,Indonesia,Indonesia,Vigna radiata,Kue satu,Indonesian cuisine
ZLCM42,Indonesia,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine
ZLCM43,Indonesia,Indonesia,fish as food,Pindang,Indonesian cuisine
ZLCM44,United States of America,United States of America,nachos,Nachos at Maya,Mexican cuisine
