col0,col1
CDEY0,American pork offal mush
CDEY1,Spanish bean stew
CDEY2,traditional German dish
CDEY3,dish consisting of a patty of ground pork
CDEY4,Korean meat dish
CDEY5,Fujian Chinese dish
CDEY6,Romanian liver-based pork sausage
CDEY7,pork dish
CDEY8,amatriciana
CDEY9,"Hungarian dish consisting of soup or stew of meat and vegetables, seasoned with paprika and/or other spices"
CDEY10,type of Hong Kong pastry
CDEY11,dish
CDEY12,"Ham dish from Maryland, United States"
CDEY13,pork dish of China
