col0,col1,col2,col3,col4,col5
WJNT0,Ullucus tuberosus,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus
WJNT1,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum
WJNT2,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum
WJNT3,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum
WJNT4,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria
WJNT5,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea
WJNT6,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis
WJNT7,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea
WJNT8,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae
WJNT9,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius
WJNT10,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum
WJNT11,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba
WJNT12,Stachys affinis,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis
WJNT13,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata
WJNT14,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale
WJNT15,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica
WJNT16,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica
WJNT17,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa
WJNT18,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus
WJNT19,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis
WJNT20,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum
WJNT21,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza
WJNT22,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea
WJNT23,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea
WJNT24,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388"
WJNT25,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata
WJNT26,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens
WJNT27,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica
WJNT28,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis
WJNT29,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus
WJNT30,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus
WJNT31,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora
