col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
MCOJ0,,,,,,,,,,
MCOJ1,,,,,,,,,,
MCOJ2,,,,,,,,,,
MCOJ3,,,,,,,,,,
MCOJ4,,,,,,,,,,
MCOJ5,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cazuela%20%28comida%29.wav,,Category:Cazuela,,,,,,
MCOJ6,"Spain, Peru, Venezuela, Colombia",,,,Andalusia,,,,,
MCOJ7,,,,,,,,,,
MCOJ8,Peru,,,,,,,,,
MCOJ9,,,,,,,,,,
MCOJ10,,,,,,,,,,
MCOJ11,"Peru, Bolivia",,,,,,,,,
MCOJ12,,,,,,,,,,
MCOJ13,Spain,,,,,,,,,
MCOJ14,Peru,,,,,,,,,
MCOJ15,,,,,,sausage,,,,
MCOJ16,,,,,,,,,,
MCOJ17,,,,,,,,,,
MCOJ18,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aguadito%20de%20pollo.wav,,,,,,,,
MCOJ19,,,,,,,,,,
MCOJ20,,,,,,,,,,
MCOJ21,,,"cheese, dough",,,,,,hot,
MCOJ22,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cauche.wav,,,,,,,,
MCOJ23,,,,,,,,,,
MCOJ24,,,,,,,,,,
MCOJ25,,,,,,,,,,
MCOJ26,,,,,,,,,,
MCOJ27,,,,,,,,,,
MCOJ28,,,,,,,,,,
MCOJ29,,,,,,,,,,
MCOJ30,,,,,,,,,,
MCOJ31,Peru,,,,,,,,,
MCOJ32,,,,,,,,,,
MCOJ33,Peru,,,,,,,,,
MCOJ34,,,,,,,,,,
MCOJ35,,,,,,,,,,
MCOJ36,,,plantain,,,,,,,
MCOJ37,,,,,,,,,,
MCOJ38,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Juane.wav,,,,,,,,
MCOJ39,,,,,,,,,,
MCOJ40,,,,,,,,,,
MCOJ41,Bolivia,,,,,,,,,
MCOJ42,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aj%C3%AD%20de%20gallina.wav,"walnut, curcumin, potato, aji amarillo",,,,,,,
MCOJ43,,,,,,,,,,
MCOJ44,Peru,,,,,,,,,
MCOJ45,,,,,,,,,,
MCOJ46,,,,,,,,,,
MCOJ47,"Chile, Peru",,,,,,,,,
MCOJ48,,,,,,,,,,
MCOJ49,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tacu-tacu.wav,,,,,,,,
MCOJ50,,,,,,,,,,
MCOJ51,,,,,,,,,,
MCOJ52,Bolivia,,,,,,,,,
MCOJ53,,,,,,,,,,
MCOJ54,,,,,,,,,,
MCOJ55,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Inchicapi.wav,,,,,,,,
MCOJ56,,,,,,,,,,
MCOJ57,,,,,,,,,,
MCOJ58,,,,,,,,,,
MCOJ59,,,,,,,,,,
MCOJ60,Peru,,,,,,,,,
MCOJ61,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pato.wav,,,,,,,,
MCOJ62,Peru,,,Category:Ají (stew),,,,,,
MCOJ63,,,,,,,,,,
MCOJ64,Spain,,,Category:Barquillos,,,,,,
MCOJ65,,,,,,,,,,
MCOJ66,Chile,,,,,,,,,
MCOJ67,Peru,,,,,,,,,
MCOJ68,,,,,,,,,,
MCOJ69,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Shurumbo.wav,,,,,,,,
MCOJ70,,,,,,,,,,
MCOJ71,,,,,,,,,,
MCOJ72,,,,,,,,,,
MCOJ73,,,,,,,,,,
