col0,col1,col2,col3,col4,col5,col6,col7,col8
ABYH0,,,,,,,,
ABYH1,34387,,,,,,,
ABYH2,,,"motor fuel, lacquer, lamp oil",,,,,
ABYH3,34378,,,,,,,
ABYH4,,,,,,,,
ABYH5,,,,,,,,
ABYH6,,,,04530,,,,
ABYH7,,,,,,,,
ABYH8,80209,,,,,Great Soviet Encyclopedia (1926–1947),,
ABYH9,,,,,,,,
ABYH10,,Chaulmoogra oil,,,,,,
ABYH11,,,,,,,,
ABYH12,,,,,,,,
ABYH13,,,,,,,,
ABYH14,57626,,,,,,,
ABYH15,,,,,,,,
ABYH16,34329,,,,,,,
ABYH17,80025,,,,,,,
ABYH18,,,,,,,,
ABYH19,,,,,,,,
ABYH20,,,,,,,,
ABYH21,,,,,,,,
ABYH22,34340,,,,,,,
ABYH23,,,,,,,2823,
ABYH24,,,,,,,,
ABYH25,82446,Sunflower oil,"paint, frying, human nutrition, dressing","04642, 04060, 04584, 04506",6485897011,,,D20.215.784.750.910
ABYH26,55094,,Afrida wax cloth,,17395304011,Armenian Soviet Encyclopedia,,"D10.212.302.380.750, D10.212.507.750, D10.627.700.840, D20.215.784.750.840, G07.203.300.375.400.700, J02.500.375.400.700"
ABYH27,,,,,,,2339,
ABYH28,,,,,,,,
ABYH29,59095,Avocado oil,,04581,6485893011,,,
ABYH30,,,,,,,,
ABYH31,,Neem oil,,,,,,
ABYH32,,,,,,,,
