col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
XXGN0,,,,,oats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN1,,,,,,,,,,,,,Japan,,,,,,,tempura,,,,,,,,,,,,,,,,,
XXGN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN3,,,,,,"choreito, choreitogoshimotsuto, kyukikyogaito, shakanzoto, unkeito",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN5,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2)",,Rehmannia glutinosa,,,,"·, 地黄, 干地黄, 熟地黄, 生地, 鲜地黄, 地黄, 怀庆地黄, 生地",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30911,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN6,"Meyers Konversations-Lexikon, 4th edition (1885–1890)","fruit, vegetable, Fruit, fruit group",Fruit,Wikipedia:Vital articles/Level/4,,"fruits and vegetables, wild food",,"2.1, 967",,,http://www.w3.org/TR/2003/PR-owl-guide-20031209/food#Fruit,,,,,list of culinary fruits,,,,,J37,,,,,,,,,,pomology,,,,,,
XXGN7,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao",Oryza sativa,Rice,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,"1673, 2172",,,,10647207,,"2.6, 3.1",,,,,,,J381,03211300,growing of rice,,,,,,,,,,,,,,
XXGN8,Great Soviet Encyclopedia (1926–1947),sugar cane syrup,,,,agriculture,,527,19304,,,,,,,,83559,68476-78-8,,,,,,270-698-1,"sugarcane, sugar beet, sugar refinery",,,,,,,15.83.14,treacle,10.81.14,,,
XXGN9,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,animal slaughter,,,,,,animal organ,,,,,,,,,,,
XXGN10,,Gráinne,,,,wild food,,,,,,,,,,list of edible seeds,,,hygroscopy,,,,,,,,,,,,,,,,,,
XXGN11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN12,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,
XXGN13,Zhiwu Mingshi Tukao,,,,,,茯苓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN15,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3)",,,,,,"归尾, 当归, 当归, 云归, 秦归, 归头",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406655,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN16,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",,Coriandrum sativum,,,,"coriandru européu, каляндра, koriandr setý, coriander, coriander, maustekorianteri, Koriander, 胡荽, 胡荽子, 芫荽, 芫荽（香菜、胡荽）, 芫荽(香菜), 芫荽子, 芫荽实, 芫荽茎, 胡荽, 芫荽, 香荽, 香菜",,"020, 02013",https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11523,,,,,C. sativum,,,,,,,,,,,,,,,,,,,,,,
XXGN17,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary","carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars",Sugar,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003970,10641540,,1.8,,,,,hygroscopy,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/SAHAR.html,,
XXGN18,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,
XXGN19,,,,,,,,,11632,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN20,,"Schmalz, Lard, Sádlo",Lard,Wikipedia:Vital articles/Level/4,,,,,04002,,,,,,,,31372,61789-99-9,,,,,,,,,,,,,,,,,,,
XXGN21,,,,,egg white,,,,,,,,,,,,,,,,,,whisking,,,,,,,,,,,,,,
XXGN22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN23,Internetowa encyklopedia PWN,,,,"honey, pollen, nectar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN24,Internetowa encyklopedia PWN,,,,Honey bee pollen baskets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN25,,,,,lemon peel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN26,,brown sugar,,,,,,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN28,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"cocoa bean, chocolate liquor",,,33938,04501,,,,,,,,,8002-31-1,,,,,,616-793-7,,,,,,,,"15.84.12, 15.84.12.000",,"10.82.12, 10.82.12.000",,,
XXGN29,,,,,,,,,,,,,,,,,,,,,,,,,,,Cnidium officinale,,,,,,,,,,
XXGN30,,,,,,,Chinese yam,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14241,,,,,D. polystachya,,,,,,,,,,,,"Dioscorea batatas, Dioscorea opposita",,,,,,,,,,
XXGN31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN33,,,Saccharomyces cerevisiae,,,,"Bakkersgist, 釀酒酵母",,,,,,,,S. cerevisiae,,33918,68876-77-7,,,,,,614-750-7,,,,Q56249072,,,,,,,,Mikrobe des Jahres,
XXGN34,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,
XXGN35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN38,,,,,,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN39,,"praline, pralin",,,,Belgian praline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN40,,,,,cereal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN41,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao",,,Wikipedia:Vital articles/Level/4,,,,195,"11760, 11124",,,,,"0.1, 0.5",,,,,,,,,,,,,,,"583.849, 635.13, 641.3513, 641.6513",,,,,,,,
XXGN42,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary",sultana,Raisin,,,,,,"09297, 09298, 09299",,,,People's Republic of China,3.4,,,,,,,,,,,,,,,,,,,,,,,
XXGN43,,,,,,"taco, wheat tortilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN45,"Flora Reipublicae Popularis Sinicae, volume 78(1)",,,,,,"白术, 白术",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402529,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN46,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN47,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 42(2)",,,,,,"甘草, 甘草, 甘草头, 甘草梢, 甘草膏, 甘草节, 国老, 甜根子, 甜草, 甜草根, 红甘草",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=17824,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN48,,,,,,,,,,,,10638305,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN49,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",,Paeonia lactiflora,,,,"芍药, 赤芍, pivoňka čínská, Chinese peony, 杭芍, 白芍, 芍药花, 苟药(毛果苟药）, 芍药",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105031,,,,,P. lactiflora,,,,,,,,,,,,,,,,,,,,,,
