col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
IOUL0,,,"meat, vegetable, flatbread",,,,,,,
IOUL1,,,,ເຂົ້າຈີ່ປາເຕ,,,,,Lao cuisine,
IOUL2,United States of America,Shrimp po' boy,"lettuce, mayonnaise, baguette, pickle, shrimp or prawn, tomato",,,,,,,
IOUL3,France,Pan-bagnat,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan bagnat,,,,,,
IOUL4,Mexico,Guajolota,Bolillo,,,,,,,
IOUL5,Turkey,Goralı,,,Gora,1945-01-01T00:00:00Z,,,,https://goralisandvic.com/
IOUL6,South Korea,Gilgeori toast,"carrot, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg",,,,,,,
IOUL7,,,,,,2001-01-01T00:00:00Z,McDonald’s,,,
IOUL8,Mexico,Cemita poblana,,,,,,,,
IOUL9,Canada,Montreal smoked meat,"mustard, smoked meat, rye bread",,,,,Canada,,
IOUL10,South Africa,Gatsby (sandwich),"bread roll, lettuce, French fries, ketchup, Bologna sausage",,The Great Gatsby,,,,,
IOUL11,France,McBaguette,"Piper nigrum, Emmental, brown bread, patty, Q3216427, Q50825931",,"McDonald’s, baguette",2012-04-18T00:00:00Z,McDonald’s,,,https://www.mcdonalds.fr/produits/burgers/mc-baguette
IOUL12,Italy,Panino con porchetta,,,,,,,,
IOUL13,Morocco,,,,,,,,,
IOUL14,Republic of Ireland,,"bread, chicken meat",,,,,,,
IOUL15,Japan,Fruit sandwiches of Japan,,,,,,,,
IOUL16,,Lunchpack,,ランチパック,,,Yamazaki Baking,Japan,,
IOUL17,"Brazil, Hong Kong",,"flour, egg, cooked ham","sanduíche, 火腿雞蛋包, 腿蛋包",,,,,,
IOUL18,,BLAT,"BLT, avocado",,,,,,,
IOUL19,Peru,Butifarra,"Marraqueta, salsa criolla, jamón del país",,,,,Peru,Peruvian cuisine,
IOUL20,,,"brioche, Q5731920",,,,,,,
IOUL21,France,,,,,,,,,
IOUL22,United States of America,Alligator po' boy,"bread, lettuce, mayonnaise, Alligator, pickle, tomato",,,,,,,
