col0,col1,col2,col3,col4
XHBI0,cow's milk,France,Laguiole (cheese),cheese from France
XHBI1,"raw milk, cow's milk, cow's milk, cow's milk",France,Comté (cheese),cheese from France
XHBI2,"Penicillium roqueforti, cow's milk, cow's milk, cow's milk",France,Bleu des Causses,cheese from France
XHBI3,goat milk,France,Chabichou du Poitou,?
XHBI4,goat milk,France,Valençay (cheese),?
XHBI5,cow's milk,France,Brillat-Savarin (cheese),cheese from France
XHBI6,cow's milk,France,Salers (cheese),cheese from France
XHBI7,"raw milk, cow's milk, cow's milk, cow's milk",France,Brie de Meaux,cheese from France
XHBI8,goat milk,France,Buche du Poitou,cheese from France
XHBI9,cow's milk,France,Bleu du Vercors-Sassenage,?
XHBI10,cow's milk,France,Saint Agur,?
XHBI11,cow's milk,"Switzerland, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or",?
XHBI12,goat milk,France,Crottin de Chavignol,?
XHBI13,"goat milk, sheep milk, sheep milk, sheep milk",France,Brocciu,?
XHBI14,"raw milk, cow's milk, cow's milk, cow's milk",France,Reblochon,cheese from France
XHBI15,cow's milk,France,Soumaintrain (cheese),cheese from France
XHBI16,cow's milk,France,Bleu de Gex,cheese from France
XHBI17,cow's milk,France,Langres (cheese),cheese from France
XHBI18,cow's milk,France,Pont-l'évêque (cheese),?
XHBI19,"raw milk, goat milk, goat milk, goat milk",France,Chevrotin de Savoie,cheese from France
XHBI20,goat milk,France,Rigotte de Condrieu,?
XHBI21,cow's milk,France,Tome des Bauges,?
XHBI22,cow's milk,France,Chaource (cheese),?
XHBI23,"raw milk, sheep milk, sheep milk, sheep milk",France,Roquefort (cheese),?
XHBI24,"raw milk, goat milk, goat milk, goat milk",France,Charolais (cheese),?
XHBI25,cow's milk,France,Époisses (cheese),?
XHBI26,cow's milk,France,Saint-nectaire (cheese),?
XHBI27,cow's milk,France,Maroilles (cheese),cheese from France
XHBI28,goat milk,France,Pélardon,cheese from France
XHBI29,cow's milk,France,Fourme d'Ambert,?
XHBI30,goat milk,France,Pouligny-saint-pierre (cheese),cheese from France
XHBI31,cow's milk,France,Abbaye de Tamié (cheese),cheese from France
XHBI32,goat milk,France,Selles-sur-cher (cheese),?
XHBI33,"straw, goat milk, goat milk, goat milk",France,Sainte-Maure de Touraine (cheese),?
XHBI34,goat milk,France,Banon (cheese),cheese from France
XHBI35,cow's milk,France,Fourme de Montbrison,cheese from France
XHBI36,cow's milk,France,Camembert de Normandie,?
XHBI37,cow's milk,France,Morbier (cheese),?
XHBI38,sheep milk,France,Ossau-Iraty,?
XHBI39,cow's milk,France,Munster (cheese),cheese from France
XHBI40,cow's milk,France,Neufchâtel (cheese),cheese from France
XHBI41,cow's milk,France,Brie de Melun,cheese from France
XHBI42,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk",France,Tomme des Pyrénées,?
