col0,col1,col2,col3,col4,col5,col6,col7
BIOO0,Portugal,Frango na púcara,,,,,
BIOO1,,,,crème fraîche,,,
BIOO2,France,,,,,,
BIOO3,Ivory Coast,Foutou banane,"cassava, plantain",,,,
BIOO4,Senegal,Thieboudienne,"fish, rice, tomato sauce",,Senegal,,
BIOO5,,Bonbons piment,,,,,
BIOO6,Mauritius,Bol renversé,,rice,,,
BIOO7,South Korea,,,,,,
BIOO8,Mexico,Enchiladas,"meat, hot sauce, corn tortilla",,Mexico,,
BIOO9,Germany,,,,,,
BIOO10,People's Republic of China,,,,,,
BIOO11,France,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-galuchon.wav,
BIOO12,France,Musculine,,,,,
BIOO13,Mauritius,Vindaye,,,,,
BIOO14,Thailand,Suea rong hai,"fish sauce, brisket",,,,Thai cuisine
BIOO15,Monaco,Barbajuan,chard,,,,Monégasque cuisine
BIOO16,France,Tarte à la tomate,"mustard, tomato",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-tarte%20%C3%A0%20la%20tomate.wav,
BIOO17,Mexico,Mole poblano,,,,,
BIOO18,United States of America,,onion,,,,
