col0,col1,col2,col3
JTKJ0,700,210000,cheese from France
JTKJ1,57894,1200000,cheese from France
JTKJ2,435,1400000,cheese from France
JTKJ3,374,800000,cheese from France
JTKJ4,328,700000,cheese from France
JTKJ5,1299,450000,?
JTKJ6,6318,1700000,cheese from France
JTKJ7,382,90000,cheese from France
JTKJ8,5503,140000,?
JTKJ9,809,550000,?
JTKJ10,410,900000,?
JTKJ11,2975,350000,?
JTKJ12,15797,400000,?
JTKJ13,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",135000,cheese from France
JTKJ14,631,500000,cheese from France
JTKJ15,2332,3500000,cheese from France
JTKJ16,58,350000,?
JTKJ17,960,80000,cheese from France
JTKJ18,2421,350000,cheese from France
JTKJ19,18830,1500000,?
JTKJ20,13815,1400000,?
JTKJ21,4241,200000,cheese from France
JTKJ22,225,950000,?
JTKJ23,5100,400000,cheese from France
JTKJ24,5837,800000,cheese from France
JTKJ25,293.17,70000,?
JTKJ26,1033,300000,?
JTKJ27,1720,1000000,?
JTKJ28,81,450000,?
JTKJ29,733,67090,cheese from France
JTKJ30,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,?
JTKJ31,10530,1000000,?
JTKJ32,4359,650000,?
JTKJ33,6292,1300000.26,cheese from France
JTKJ34,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",150000,cheese from France
JTKJ35,250,800000,?
