col0,col1,col2,col3,col4
MCHM0,Vietnam,rice vermicelli,Bún bò Huế,primarily liquid food
MCHM1,"Portugal, People's Republic of China, People's Republic of China, People's Republic of China",potato,Caldo verde,?
MCHM2,Korea,short ribs,Galbitang,primarily liquid food
MCHM3,Canada,prawn,Chupe de camarones,primarily liquid food
MCHM4,Qing dynasty,shark fin,Buddha jumps over the wall,primarily liquid food
MCHM5,People's Republic of China,meat,Chinese turtle soup,primarily liquid food
MCHM6,Germany,broth,Frittatensuppe,primarily liquid food
MCHM7,Turkey,"bulgur, meatball, meatball, meatball",Analı kızlı soup,?
MCHM8,Vietnam,"tapioca, bánh canh, bánh canh, bánh canh",Bánh canh,?
MCHM9,Philippines,coconut milk,Binignit,primarily liquid food
MCHM10,Korea,broth,Yeonpotang,?
MCHM11,France,"cream, leek, potato, leek, potato, leek, potato",Vichyssoise,primarily liquid food
MCHM12,Greece,pig,Schwarzsauer,?
MCHM13,Mexico,hominy,Pozole,primarily liquid food
MCHM14,Bangladesh,beef shank,Nihari,primarily liquid food
MCHM15,Luxembourg,green bean,Bouneschlupp,?
MCHM16,Turkey,bulgur,Ezogelin,primarily liquid food
MCHM17,Korea,meatball,Sinseollo,primarily liquid food
MCHM18,Italy,Engraulidae,Bagnun,?
MCHM19,Vietnam,tomato,Bún riêu cua,?
MCHM20,Poland,chicken,Rosół,primarily liquid food
MCHM21,Indonesia,vegetable,Sayur asem,primarily liquid food
MCHM22,Nigeria,Gymnanthemum extensum,Onugbu soup,primarily liquid food
MCHM23,Korea,beef,Yukgaejang,?
MCHM24,France,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE,primarily liquid food
MCHM25,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,primarily liquid food
MCHM26,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,?
MCHM27,Spain,chickpea,Cocido madrileño,primarily liquid food
MCHM28,People's Republic of China,tofu,Yong tau foo,primarily liquid food
MCHM29,"United States of America, Italy, Italy, Italy",Q11176730,Italian wedding soup,primarily liquid food
MCHM30,Italy,bread,Acquacotta,?
MCHM31,"Spain, La Mancha, La Mancha, La Mancha","Solanum melongena, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato",Pisto,primarily liquid food
MCHM32,Indonesia,lamb meat,Sup kambing,?
MCHM33,Hungary,Prunus cerasus,Sour cherry soup,?
MCHM34,Korea,"guk, bap, bap, bap",Gukbap,?
