col0,col1,col2
YIGA0,"avocado, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer","yellow, green, green, green, green, green, green, green, green"
YIGA1,Carica papaya,"green, orange, orange, orange, orange"
YIGA2,"Mangifera, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica","yellow, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange"
YIGA3,Q106872518,orange
YIGA4,Patricia Elaine Reasoner,"yellow, red, pink, red, pink, red, pink, red, pink, red, pink, red, pink"
YIGA5,Cereza,red
YIGA6,Oliva,"green, black, black"
YIGA7,"Pera, Choke pear, Choke pear","yellow, green, green"
YIGA8,"plantain, Musa, Musa","yellow, green, red, brown, purple, green, red, brown, purple"
YIGA9,sweet lemon,lime
YIGA10,Elma,"yellow, green, red, pink, green, red, pink"
YIGA11,"Citrinos × clementina, satsuma, satsuma",orange
