col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
BHBO0,Philippines,,,,,,,,,,40,,,,,,,,,,,,
BHBO1,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO2,,,,,,,,http://www.dynybyl.cz/,,,,,,,,,,,,,,,
BHBO3,Mexico,Pulque,Mexico,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,
BHBO4,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO5,Panama,,,,,,,,,,,,,,,,,,,,,,
BHBO6,,Cremaet,,"coffee, sugar, cinnamon, rum, lemon",,,,,,,,,,,,,,,,,,,
BHBO7,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO8,,,,,,,,,,,,,,,,,Q18457397,,,,,,
BHBO9,,,Uruguay,,,,,,,,,,,,,,,,,,,,
BHBO10,"Philippines, The Guianas",Basi,,,Saccharum officinarum,,Basi,,,,,,,,,,,,,,,,
BHBO11,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,
BHBO12,,,,"apéritif, digestif",,,,,,,,,,,,,,,,,,,
BHBO13,,Alcoholic beverages from Korea,,,,Category:Korean alcoholic drinks,,,,,,,,Korean alcoholic beverages,,,,,,,,,
BHBO14,United States of America,Malt liquor,,,,,,,,,,,,,,,,,,,,,
BHBO15,,,People's Republic of China,"realgar, Huangjiu",,,,,,,,,,,,,,,,,,,
BHBO16,Egypt,Boza,,,"water, sugar, millet",,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,Egyptian cuisine,,,,,,,,,,,
BHBO17,,,Sweden,,,Category:Alcohol in Sweden,,,,,,,,,,,,,,,,,
BHBO18,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO19,,Cocktails,,,"drink, garnish, drinking vessel","Category:Cocktails, Q18562959",mixed drink,,,,,,,Cocktail,Wikipedia:Vital articles/Level/4,,,list of cocktails,,,,,
BHBO20,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO21,,Parampampoli,,,,,,,,,,,,,,,,,,,,,
BHBO22,Greece,,,,"wine, brandy",,,,,,40,,,,,,,,,,,,
BHBO23,,,,,,,Zythos,,,,,,,,,,,,,,,,
BHBO24,Suriname,,,"saliva, cassava root",,,,,,,,,,,,,,,,,,,
BHBO25,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO26,United States of America,,,,,,,http://fourloko.com,,2005-01-01T00:00:00Z,,,,,,,,,,,,,
BHBO27,Indonesia,,,,,,,,,,,,,,,Maluku,,,,,,,
BHBO28,Tunisia,,,,,,,,,,,,,,,Béja,,,,,,,
BHBO29,"Nepal, Tibetan Plateau",,,,,,,,,,,,,,,,,,,,,,
BHBO30,,,,,yak milk,,,,,,,,,,,,,,,,,,
BHBO31,,Nalewka,,,,Category:Nalewka,nalivka,,Armenian Soviet Encyclopedia,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,Nalewka,,,,,,,,,
BHBO32,,,,ethanol,,,,,,,,,,,,,,,,,,,
BHBO33,Switzerland,,,,,,,,,,,,,,,,,,,,,,
BHBO34,,,,,rum,,,,,,,,,,,,,,,,,,
BHBO35,,Mead,,"water, honey, yeast","water, honey, yeast",Category:Mead,sima,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,8521880011,,,,
BHBO36,Slovakia,,,,,,,,,,,,,,,,,,,,,,
BHBO37,"Belgium, France",,,,,,,,,,,,,,,,,,,,,,
BHBO38,,,,"vermouth, Q9061127",,,,,,,,,,,,,,,,,,,
BHBO39,,,,,,,,,,,,,,,,,,,6485905011,,,,
BHBO40,,,,,"apple, milk, sugar, orange, ketchup",,,,,,,,,,,,,,,,,,
BHBO41,People's Republic of Bulgaria,,,,,,,,,1957-01-01T00:00:00Z,,,,,,,,,,,,,
BHBO42,,,,,,,,,,,,,,,,,Medicinal liquor,,,,,,
BHBO43,Greece,,,,,,,,,,,,,,,,,,,,,,
BHBO44,Hungary,,,,,,,,,1937-01-01T00:00:00Z,,,,,,,,,,Zwack,,,
BHBO45,Germany,Schnapps,,,,,Schnaps,,,,,,,,,,,,,,,,
BHBO46,,,,,,,,,Korean Poo Wine,,,Traditional Chinese medicines derived from the human body,,,,,,,,,,,
BHBO47,,Fermented beverages,,,,Q105836267,,,,,,,,,,,,,,,,,
BHBO48,,,,,,Category:Alcopop,,,,,,,,,,,,,,,,,
BHBO49,,,,vermouth,,,,,,,,,,,,,,,,,,,
BHBO50,United States of America,,,,,,,http://www.sparks.com,,2002-01-01T00:00:00Z,,,,,,,,,,,,,
BHBO51,Mexico,Tepache,Mexico,pineapple,,,,,,,,,,,,,,,,,,,
BHBO52,,Spirit drinks,,,,Category:Spirit drinks,,,,,,,,,,,,,,,,,
BHBO53,Menorca,,Spain,"lemonade, gin",,,,,,,,,,,,,,,,,,,
BHBO54,,Alcoholic fruit beverages,,,,Category:Alcoholic fruit drinks,,,,,,,,,,,,,,,,,
