col0,col1,col2,col3
IJXP0,Kesme,"water, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour","Turkey, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan"
IJXP1,Cuisine of Georgia,Churchkhela,Georgia
IJXP2,Docang,"seedling, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom",Indonesia
IJXP3,Katsudon,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu",Japan
IJXP4,Baingan bharta,eggplant,India
IJXP5,Khrenovina sauce,"horseradish root, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic",Russia
IJXP6,Gado-gado,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce",Indonesia
IJXP7,Coconut rice,coconut,Colombia
IJXP8,Scallion oil noodles,"noodle, wheat flour, wheat flour, wheat flour, wheat flour, wheat flour",People's Republic of China
IJXP9,Akara,black-eyed pea,Nigeria
IJXP10,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg",Japan
IJXP11,Quibebé,Cucurbita,Paraguay
IJXP12,Rice and beans,"cooked rice, bean stew, bean stew, bean stew",Nigeria
IJXP13,Feijoada à brasileira,black turtle bean,Brazil
IJXP14,Pissaladière,bread,"Italy, France, France, France"
IJXP15,Miso katsu,"pork meat, miso, miso, miso, miso, miso",Japan
