col0,col1,col2,col3
FONP0,Papeton d'aubergine,"Allium sativum, olive oil, egg, eggplant, olive oil, egg, eggplant",a set of instructions for preparing a processed food item
FONP1,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil",a set of instructions for preparing a processed food item
FONP2,Art culinaire guinéen,rice,?
FONP3,Anchoïade,"olive oil, Engraulidae, garlic, Engraulidae, garlic",a set of instructions for preparing a processed food item
FONP4,Art culinaire guinéen,cassava,a set of instructions for preparing a processed food item
FONP5,Carpaccio,beef,?
FONP6,Garnachas,"meat, sauce, wheat tortilla, onion, corn tortilla, potato, sauce, wheat tortilla, onion, corn tortilla, potato",?
FONP7,Pea soup,pea,?
FONP8,Kisra,Sorghum,a set of instructions for preparing a processed food item
FONP9,Kabuli pulao,"carrot, rice, raisin, lamb meat, rice, raisin, lamb meat, rice, raisin, lamb meat",?
FONP10,Art culinaire guinéen,banana,a set of instructions for preparing a processed food item
FONP11,Art culinaire guinéen,Q113482077,?
FONP12,Peperonata,bell pepper,?
