col0,col1,col2,col3
UTEJ0,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aj%C3%AD%20de%20gallina.wav,eating that takes place at a specific time
UTEJ1,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20bolas.wav,eating that takes place at a specific time
UTEJ2,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Escribano.wav,eating that takes place at a specific time
UTEJ3,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-rocoto%20relleno.wav,eating that takes place at a specific time
UTEJ4,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Yacuchupe.wav,?
UTEJ5,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Parihuela.wav,?
UTEJ6,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Timpusca.wav,?
UTEJ7,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Natillas%20piuranas.wav,?
UTEJ8,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chaque.wav,eating that takes place at a specific time
UTEJ9,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bola%20de%20oro.wav,?
UTEJ10,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sancochado.wav,?
UTEJ11,"Peru, Ecuador, Ecuador, Ecuador, Ecuador",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachama.wav,eating that takes place at a specific time
UTEJ12,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chinguirito.wav,?
UTEJ13,Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ocopa.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav",?
UTEJ14,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chilcano.wav,eating that takes place at a specific time
UTEJ15,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chirimpico.wav,eating that takes place at a specific time
UTEJ16,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Llunca%20de%20gallina.wav,?
UTEJ17,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Adobo%20arequipe%C3%B1o.wav,eating that takes place at a specific time
