col0,col1,col2
ULNT0,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena","Bengali cuisine, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha"
ULNT1,"powdered sugar, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut",Argentine cuisine
ULNT2,"bread, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg","French cuisine, cuisine of the United States, cuisine of the United States, cuisine of the United States, cuisine of the United States"
ULNT3,"chocolate, sugar, cinnamon, flour, egg yolk, almond, sugar, cinnamon, flour, egg yolk, almond",Portuguese cuisine
ULNT4,phyllo,Turkish cuisine
ULNT5,egg,cuisine of Kerala
ULNT6,phyllo,Turkish cuisine
ULNT7,quince,Turkish cuisine
ULNT8,pumpkin,Turkish cuisine
ULNT9,Prunus dulcis,Turkish cuisine
ULNT10,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig",Turkish cuisine
ULNT11,semolina,Turkish cuisine
ULNT12,flour,Syria
ULNT13,"sugar, Cucurbita maxima, almond, Q11941681, Cucurbita maxima, almond, Q11941681",Valencian cuisine
ULNT14,"flour, white sugar, white sugar, white sugar, white sugar, white sugar, white sugar",Turkish cuisine
ULNT15,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine
ULNT16,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine"
ULNT17,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine, Greek cuisine, Greek cuisine, Greek cuisine"
ULNT18,puff pastry,French cuisine
ULNT19,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine"
ULNT20,flour,Turkish cuisine
ULNT21,corn starch,Turkish cuisine
ULNT22,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine
ULNT23,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine"
ULNT24,dough,Turkish cuisine
