col0,col1,col2
RRAY0,Irn-Bru,https://irn-bru.co.uk/
RRAY1,Snapple (brand),http://www.snapple.com
RRAY2,Júmex,http://www.grupojumex.mx
RRAY3,Pepsi,https://pepsi.com/
RRAY4,Coca-Cola,https://www.coca-cola.com/
RRAY5,Canada Dry,http://www.canadadry.ca/
RRAY6,Canadian Club,http://www.canadianclub.com/
RRAY7,Mio Mio Mate,https://www.miomio.com/
RRAY8,Hi-C,https://www.hi-c.com
RRAY9,Crabbie's,http://www.crabbiesgingerbeer.co.uk
RRAY10,Capri-Sun,https://capri-sun.com
RRAY11,Ale-8-One,https://ale8one.com/
RRAY12,Sobieski vodka,http://www.vodkasobieski.com/
RRAY13,Ovomaltine,"http://www.ovaltine.com.tw/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/"
RRAY14,Postum Cereal,https://postum.com/
