col0,col1,col2,col3
CDEU0,United Kingdom,Toast sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU1,Trinidad and Tobago,Roti (wrap),"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU2,People's Republic of China,Pork chop buns,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU3,Poland,Zapiekanka,?
CDEU4,Spain,Bocadillo de calamares,?
CDEU5,Mexico,Pambazos,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU6,United States of America,Tuna sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU7,Chile,Barros Luco,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU8,Uruguay,Chivito,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU9,United States of America,Smörgåstårta,?
CDEU10,Austria,Bosna (sausage),?
CDEU11,Algeria,Fries-omelet sandwich,?
CDEU12,Italy,Mozzarella in carrozza,?
CDEU13,Turkey,Balık-ekmek,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU14,United States of America,Italian beef sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU15,United Kingdom,Bacon sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU16,United States of America,Lobster roll,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU17,United States of America,Slider (sandwich),"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU18,Trinidad and Tobago,Doubles (food),?
CDEU19,Mexico,Sandwich wraps,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU20,Japan,Rice burgers,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU21,United States of America,Po' boys,?
CDEU22,Germany,Kottenbutter,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU23,Greece,Gyros,?
CDEU24,United States of America,Meatball sandwiches,?
CDEU25,India,Vada Pav,?
CDEU26,Turkey,Ayvalık tostu,?
CDEU27,India,Dabeli,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU28,United States of America,Sloppy Joe sandwiches,?
CDEU29,Germany,Fischbrötchen,?
CDEU30,Turkey,Kumru,?
CDEU31,Brazil,Baurus,?
CDEU32,Portugal,Bifana,?
CDEU33,Argentina,Choripán,?
CDEU34,Italy,Panini,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU35,Portugal,Francesinha,?
CDEU36,United States of America,Pastrami sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU37,People's Republic of China,Taiwanese hamburger,?
CDEU38,United States of America,Cheesesteak,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU39,Italy,Mortadella sandwiches,?
CDEU40,United States of America,Fluffernutter,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU41,United States of America,Hot Brown,?
CDEU42,United States of America,Melt sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU43,Mexico,Torta ahogada,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU44,Europe,Layered cakes,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
CDEU45,Japan,Katsu sandwiches,?
