col0,col1,col2,col3,col4
XUPT0,Peruvian cuisine,Picarones,Peru,eating that takes place at a specific time
XUPT1,Castilian-Manchego cuisine,Morteruelo,Spain,eating that takes place at a specific time
XUPT2,Peruvian cuisine,Torta helada,Peru,eating that takes place at a specific time
XUPT3,Peruvian cuisine,Tocosh,"Peru, Huánuco, Huánuco",eating that takes place at a specific time
XUPT4,Peruvian cuisine,Aguadito,Peru,?
XUPT5,Venezuelan cuisine,Tequeños,Venezuela,eating that takes place at a specific time
XUPT6,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia, Bolivia",?
XUPT7,Mexican cuisine,Nieve (ice cream),Mexico,?
XUPT8,"Peruvian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado,Peru,?
XUPT9,Peruvian cuisine,Pachamanca,Ecuador,?
XUPT10,Peruvian cuisine,Tacacho con cecina,Peru,eating that takes place at a specific time
XUPT11,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food)",Tiradito,Peru,?
XUPT12,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile,eating that takes place at a specific time
XUPT13,Peruvian cuisine,Juane,Peru,eating that takes place at a specific time
XUPT14,Bolivian cuisine,Saice,Bolivia,eating that takes place at a specific time
XUPT15,Peruvian cuisine,Ají de gallina,Peru,?
XUPT16,Peruvian cuisine,Chanfainita,Peru,?
XUPT17,Peruvian cuisine,Tacu-tacu,Peru,eating that takes place at a specific time
XUPT18,Basque cuisine,Carolinas,Spain,?
XUPT19,Peruvian cuisine,Inchicapi,Peru,?
XUPT20,Peruvian cuisine,Carapulcra,Peru,?
XUPT21,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food)",Pulpo al olivo,Peru,?
XUPT22,Peruvian cuisine,Arroz con pato,Peru,?
XUPT23,"Peruvian cuisine, Ecuadorian cuisine, Ecuadorian cuisine, Ecuadorian cuisine",Caldo de bolas,Ecuador,?
XUPT24,Peruvian cuisine,Palta rellena,Peru,?
XUPT25,Chilean cuisine,Completo,Chile,?
