col0,col1,col2,col3
XELJ0,kkaktugi,kkakdugi,"specific food preparation with cooking finished, and ready to eat, or be served"
XELJ1,sujebi,sujebi,"specific food preparation with cooking finished, and ready to eat, or be served"
XELJ2,kujŏlp'an,gujeolpan,?
XELJ3,ton-kasŭ,don-gaseu,?
XELJ4,possam,bossam,"specific food preparation with cooking finished, and ready to eat, or be served"
XELJ5,kimbap,gimbap,?
XELJ6,k'ongbap,kongbap,"specific food preparation with cooking finished, and ready to eat, or be served"
XELJ7,wolkwach'ae,wolgwachae,?
XELJ8,hwajŏn,hwajeon,?
XELJ9,kui,gui,"specific food preparation with cooking finished, and ready to eat, or be served"
