col0,col1
CRPE0,"Turkish cold dish based on eggplants, onions and olive oil"
CRPE1,type of Korean dish
CRPE2,"dish containing cooked beans in sauce, usually tomato-flavoured"
CRPE3,Filipino dish
CRPE4,Singaporean noodle dish
CRPE5,Traditional cypriot pancake
CRPE6,Cypriot dessert
CRPE7,"The spicy, chewy goodness of peppered snail consists of boiled snails sautéed in onions, peppers and spices."
CRPE8,fritters dish from Valtellina
CRPE9,US dish consisting of a deboned chicken stuffed into a deboned duck which is then stuffed into a deboned turkey
CRPE10,"batter- or dough-based food cooked between two patterned, shaped plates"
CRPE11,Miyan Geda is tasty soup popular in Northern Nigeria. The key ingredient in Miyan Geda is groundnut. This delicious soup can be served with tuwo Shinkafa.
CRPE12,apple and horseradish sauce
CRPE13,"chickpea-based meze dish belonging to the cuisine of Istanbul, contribution of Turkish Armenians"
CRPE14,Dutch potato dish
CRPE15,Thai noodle dish
CRPE16,Indonesian and Malaysian chicken dish
CRPE17,A Northern Nigeria Spicy fish ball snacks.It is very tasty and delicious.
CRPE18,Midwestern diner specialty
CRPE19,developing poultry embryo boiled and eaten
CRPE20,hard-boiled eggs chopped and mixed with other ingredients
CRPE21,food that consists of a thin layer of dough wrapped around a filling
CRPE22,traditional dish in Brazil
CRPE23,coconut-flavoured rice
CRPE24,Swiss christmas cookie
CRPE25,class of soup and cooking stock used in Japanese cuisines
CRPE26,Chinese cuisine ingredient
CRPE27,"oven-baked Italian flat bread, sometimes filled in with other ingredients"
CRPE28,Yaji  is a spice blend that has its origin from the Northern part of Nigeria. It is mainly made from dried red chilli pepper mixed with various traditional spices grounded into a fine powder to create the mind blowing taste.
CRPE29,"cooked rice and/or other grains as the staple food, or a meal"
CRPE30,Japanese dish
CRPE31,Paste made from eggplant / aubergine / brinjal
CRPE32,"A wheaten food often eaten with cabbage stew by the Northern Nigerians. Alkubus is Hausa-Fulani steamed bread made from wheat, flour, yeast and water, put in moulds and steamed. It is served with Miyan taushe."
CRPE33,"typical dish from Palmeira, Paraná"
CRPE34,traditional dish from Bahrain
CRPE35,soup-filled baozi from China
CRPE36,food prepared with noodle
CRPE37,Limburger dish
CRPE38,caribbean dish of cornmeal and okra
CRPE39,small dish in the cuisine of the Near East and Balkans
CRPE40,Tibetan fried animal lung
CRPE41,Italian carnival dessert
CRPE42,traditional Lithuanian dessert
CRPE43,eastern European viscous fruit dish
CRPE44,"Keke Fieye is a local dish made with unripe plantain, but you can add a little beans if you don't have enough plantain, although, most people prefer a combination of plantain and beans for this popular ijaw food."
CRPE45,soup
CRPE46,South African corn kernel dish
CRPE47,any roll-like dish
CRPE48,Indo-Portuguese soup
CRPE49,traditional slovene dish
CRPE50,rice dish with spices and red color from tomatoes
CRPE51,Cantonese barbecue-pork-filled bun
CRPE52,filled bread dish
CRPE53,Spanish bread
CRPE54,"chicken that is barbecued, grilled, or smoked"
CRPE55,"traditional Sephardi Jewish dish, popular in Israel"
CRPE56,Brazilian food item
CRPE57,Italian dish
CRPE58,Gujarati bread made of pearl millet flour
CRPE59,food associated with Christian holiday
CRPE60,variety of meat dishes originating in the Middle East
CRPE61,Steamed corn pudding is a meal that is native to the Eastern part of Nigeria. It is usually served during traditional engagements and taste really good.
CRPE62,Middle Eastern fried bean dish
CRPE63,"Agege bread is a soft but dense sweet white bread made from a rich, low-yeast dough.The bread is called Agege Bread because it originated from a place in Lagos called Agege."
CRPE64,"small, baked, cheese-flavored roll"
CRPE65,Malagasy food
CRPE66,Northern Ireland breakfast meal
CRPE67,breakfast dish based on raw rolled oats and other ingredients
CRPE68,Tex-Mex dish
CRPE69,Polish steamed yeast dumpling
CRPE70,Hokkien and Teochew dish
CRPE71,Korean pork dish
CRPE72,Philippine steamed bun
CRPE73,dish from Southeast Europe
CRPE74,Romanian dish
CRPE75,Chinese meat dish
CRPE76,Japanese type of skewered chicken
CRPE77,dish with gnocci
CRPE78,"arepa, typical of the Caribbean Region of Colombia"
CRPE79,traditional yoghurt soup from Turkey
CRPE80,canadian-Chinese dish
CRPE81,"called ""dodo"" in Nigeria"
CRPE82,type of meal that typically includes food items and a beverage
CRPE83,Beef Skewers are very easy Nigeria delicious snack recipes to make. Some call it Beef Kebabs or simply Stick Meat.
CRPE84,"Ofada stew, also known as ayamase stew or designer stew is a delectable Nigerian stew made with palm oil, fermented locust beans, and bell peppers."
CRPE85,Brazilian cassava cookies
CRPE86,Asun is an extremely popular Nigerian peppered meats recipe. It is simply smoked goat meat cooked in a spicy hot pepper sauce.
CRPE87,cylindrical boiled egg
CRPE88,Indian rice dish
CRPE89,Chinese dish
CRPE90,puree made of chestnuts
CRPE91,Ghanaian dish made of black eyed peas cooked in palm oil.
CRPE92,Armenian side dish
CRPE93,"Dambu is a nutritional and delicious Hausa dish made with Maize, Rama and Yakuwa leaves. It is easy to prepare."
CRPE94,Hong Kong cuisine
CRPE95,Northeastern Argentina dish
CRPE96,fried meatball
CRPE97,rice dish
CRPE98,maize dish in Brazil
CRPE99,Sichuan province dish
CRPE100,mixture of dried fruits
CRPE101,sausage in bun usually with toppings
CRPE102,dish
CRPE103,greek fast food
CRPE104,Macanese rice dish
CRPE105,dish
CRPE106,traditional egg noodles found in various Turkic cuisines
CRPE107,coconut bean soup
CRPE108,traditional English dish
CRPE109,"term found in Tex-Mex cuisine, commonly referring to any grilled meat usually served as a taco on a flour or corn tortilla"
CRPE110,Romanian kebab
CRPE111,Saudi Arabian dish
CRPE112,sweet sauce
CRPE113,Czech sauerkraut soup
CRPE114,Israeli dish
CRPE115,Filipino seafood soup that does not use vegetables
CRPE116,Italian barbeque dish
CRPE117,mixture of cooked ground meat and fat minced into a spreadable paste
CRPE118,Eastern European dish
CRPE119,Japanese cooking technique
CRPE120,Chinese clay pots and dishes
CRPE121,Italian polenta dish
CRPE122,"breakfast dish from Wuhan, China"
CRPE123,type of pastry
CRPE124,West African stew made with chicken thighs and simmered in a sauce made with tomatoes and peppers
CRPE125,fried/baked filled bun common in Russian cuisine
CRPE126,traditional cypriot savoury
CRPE127,Turkish soup
CRPE128,Crimean Tatar meat pie
CRPE129,an eggplant dish from the Turkish cuisine
CRPE130,dessert or savory dish
CRPE131,"A device consisting of a metal spit which may be equipped with feet, with a number of hooks, loops at one or both ends for hanging, and a rotating mechanism. Used for holding meat to be cooked over an open flame or other heat source."
CRPE132,beef small intestines
CRPE133,pastry of Russian/Eastern European origin with sweet or savory filling
CRPE134,traditional Brunei and Sarawak dish
CRPE135,American breakfast dish
CRPE136,Vietnamese dish
CRPE137,traditional European dish made of grilled scraps of fatty pork meat
CRPE138,Korean stew category
CRPE139,Pork-fat pie
