col0,col1,col2
OVNP0,Culture of Indonesia,"meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut"
OVNP1,Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour"
OVNP2,Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic"
OVNP3,Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk, coconut milk"
OVNP4,Culture of Indonesia,"Oncom, cassava root, cassava root, cassava root"
OVNP5,Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic"
OVNP6,Culture of Indonesia,"rice, sambal, anchovy, sambal, anchovy, sambal, anchovy"
OVNP7,Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind"
OVNP8,"Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean"
OVNP9,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap"
OVNP10,Culture of Indonesia,"peanut, Ragi, Ragi, Ragi"
OVNP11,Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf"
OVNP12,Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf"
OVNP13,Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf"
OVNP14,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot"
OVNP15,Culture of Indonesia,"sugar, ice, coconut, Q19743784, ice, coconut, Q19743784, ice, coconut, Q19743784"
OVNP16,Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour"
OVNP17,Culture of Indonesia,"rice flour, wheat flour, Q19743784, wheat flour, Q19743784, wheat flour, Q19743784"
OVNP18,Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot"
OVNP19,Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour"
OVNP20,Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf"
OVNP21,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric, fish as food, ginger, turmeric, fish as food, ginger, turmeric"
OVNP22,Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic"
OVNP23,Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf"
OVNP24,Culture of Indonesia,"table salt, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic"
OVNP25,Culture of Indonesia,"margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut"
OVNP26,Culture of Indonesia,"table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot"
OVNP27,Culture of Indonesia,"carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot"
OVNP28,Culture of Indonesia,"margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf"
OVNP29,Culture of Indonesia,"meat, maize, cassava root, maize, cassava root, maize, cassava root"
OVNP30,Culture of Indonesia,"rice, meat, egg, meat, egg, meat, egg"
OVNP31,Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric"
OVNP32,Culture of Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus"
OVNP33,Culture of Indonesia,glutinous rice
OVNP34,Culture of Indonesia,"water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf"
OVNP35,Culture of Indonesia,"table salt, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic"
OVNP36,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh"
OVNP37,Culture of Indonesia,"palm sugar, peanut, peanut, peanut"
OVNP38,Culture of Indonesia,"water, table salt, sago, broth, garlic, table salt, sago, broth, garlic, table salt, sago, broth, garlic"
OVNP39,Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic"
OVNP40,Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk"
OVNP41,Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish"
OVNP42,Culture of Indonesia,"water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar"
OVNP43,Culture of Indonesia,"cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot"
OVNP44,Culture of Indonesia,"Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot"
OVNP45,Culture of Indonesia,"banana, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar"
OVNP46,Culture of Indonesia,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf"
OVNP47,Culture of Indonesia,"rice, sugar, Cocos nucifera, sugar, Cocos nucifera, sugar, Cocos nucifera"
OVNP48,Culture of Indonesia,"rice flour, brown sugar, brown sugar, brown sugar"
OVNP49,Culture of Indonesia,"potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower"
OVNP50,Culture of Indonesia,"sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot"
OVNP51,Culture of Indonesia,"water, sugar, glutinous rice flour, sugar, glutinous rice flour, sugar, glutinous rice flour"
OVNP52,Culture of Indonesia,"ice, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup"
OVNP53,Culture of Indonesia,"banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf"
OVNP54,Culture of Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake"
OVNP55,Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour"
OVNP56,Culture of Indonesia,"coconut milk, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour"
OVNP57,Culture of Indonesia,"table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot"
OVNP58,Culture of Indonesia,"sugar, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour"
OVNP59,Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf"
OVNP60,Culture of Indonesia,Teuthida
