col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
WZQK0,1992-08-01T00:00:00Z,,,Suntoryfoods,,,,,
WZQK1,,"drinking water, espresso",,,,,,,
WZQK2,,"espresso, whipped cream",,,,,,,
WZQK3,,,,,Limburg,,,,
WZQK4,,,,,,,charity,,
WZQK5,,,,,,,,,
WZQK6,1937-01-01T00:00:00Z,,,,,Meira,,,
WZQK7,2009-01-01T00:00:00Z,,,,,,,,
WZQK8,,,Category:Café del temps,,,,,,
WZQK9,,,,,,,,Blue Mountains,
WZQK10,,,,,,,,,
WZQK11,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity
WZQK12,,,,,,,,,
WZQK13,,,,,,,,,
WZQK14,,,,,Chiang Saen,,,,
WZQK15,,,,,,,,,
WZQK16,,,,,,,,,
WZQK17,,,,,,,,,
WZQK18,,,,,,,,,
WZQK19,1960-01-01T00:00:00Z,,,Meira,,Meira,,,
WZQK20,,coffee bean,,,,,,,
WZQK21,,,,,,,,,
WZQK22,,"coffee, condensed milk",Category:Café Bombon,,,,,,
WZQK23,,,,,,,,,
WZQK24,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity
WZQK25,,,,,,,,,
WZQK26,,,,,,,,,
WZQK27,,,,,,,,Java,
WZQK28,,,Category:Kopi Luwak,,"East Java, Banyuwangi",,,,
WZQK29,,"coffee, rum, brandy, zest",,,,,,,
WZQK30,,,Category:Canned coffee,,,,,,
WZQK31,,coffee bean,,,,,,,
WZQK32,,,,,,Kraft Foods Group,,,
WZQK33,,,,,,,,,
WZQK34,,,,,,,,,
WZQK35,,,,,,,,,
WZQK36,,,Category:Coffee in Japan,,,,"coffee, coffee sector",,
WZQK37,1928-01-01T00:00:00Z,,,J.M. Smucker Company (United States),,,,,
WZQK38,2008-01-01T00:00:00Z,,,,,,,,
WZQK39,,,,Massimo Zanetti Beverage Group,,,,,
