col0,col1,col2
YDYN0,Café liégeois,coffee
YDYN1,Turkish ring dessert,"oil, dough, sherbet, dough, sherbet, dough, sherbet"
YDYN2,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk"
YDYN3,Baci di dama,flour
YDYN4,Cobbler (dessert),"batter, fruit, fruit, fruit"
YDYN5,Snow skin mooncakes,glutinous rice
YDYN6,Bananas Foster bread pudding,"banana, bread, bread, bread"
YDYN7,Zuccotto,cake
YDYN8,Shirokuma,ice
YDYN9,Şambali,semolina
YDYN10,Xuixo,pastry cream
YDYN11,Zabaione,"sugar, egg, egg, egg"
YDYN12,Quindim,egg
YDYN13,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream"
YDYN14,Suspiro de Limeña,Manjar blanco
YDYN15,Bananas Foster cheesecake,"banana, cheesecake, cheesecake, cheesecake"
YDYN16,Unnakai,plantain
YDYN17,Treize desserts de Provence,"nougat, Q55596558, Q55596558"
YDYN18,Cuajada,sheep milk
YDYN19,Mazapán de Toledo,almond
YDYN20,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream"
YDYN21,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker"
YDYN22,Queso y dulce,"cheese, quince cheese, dulce de batata, quince cheese, dulce de batata"
YDYN23,Chef Cookie's Deep Dish,"ice cream, cookie, cookie, cookie, cookie"
YDYN24,Postre Chajá,Uruguayan cuisine
YDYN25,Bananas Foster ice cream,"banana, ice cream, ice cream, ice cream"
YDYN26,Kogel mogel,"powdered sugar, egg yolk, egg yolk"
YDYN27,Chhena Mudki,"sugar, semolina, chhena, semolina, chhena, semolina, chhena"
YDYN28,Besan laddu,"sugar, ghee, gram flour, ghee, gram flour"
YDYN29,Brutti e buoni,"Prunus dulcis, almond, almond, almond, almond"
YDYN30,Aletria,vermicelli
YDYN31,Crème brûlée,egg
YDYN32,Fruit shaped marzipan of Sicily,marzipan
YDYN33,Basundi,milk
YDYN34,Neccio,chestnut flour
YDYN35,Art culinaire guinéen,Q113358454
YDYN36,Mantecadas de Astorga,flour
YDYN37,Pootharekulu,rice
YDYN38,Westfälische Götterspeise,"pumpernickel, Q1520464, Q1520464, Q1520464"
YDYN39,Merveilleux (cake),"meringue, whipped cream, whipped cream, whipped cream"
YDYN40,Struffoli,dough
YDYN41,Quesada pasiega,milk
YDYN42,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream"
YDYN43,Abisinios,pastry cream
YDYN44,Pijama,"cream, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167"
YDYN45,Baked Alaska,"ice cream, meringue, sponge cake, meringue, sponge cake, meringue, sponge cake"
YDYN46,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream"
YDYN47,Boondi laddu,"water, sugar, gram flour, sugar, gram flour"
YDYN48,Mango sticky rice,"mango, glutinous rice, coconut milk, glutinous rice, coconut milk"
YDYN49,'Ohana Bread Pudding,"banana, bread pudding, bread pudding, bread pudding"
YDYN50,Castagnaccio,chestnut flour
