col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
CSED0,Rotini,,,"Entity[""FoodType"", ""Rotini""]",,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED1,Pastina,,,,,,,,,,,,?
CSED2,Scialatielli,,,,,,,,,,,,?
CSED3,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED4,Tortiglioni,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED5,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED6,Orzo,,,,,,,,,,,,?
CSED7,Flour-dough dumplings,rolled dough,,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,?
CSED8,Anellini,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED9,Capunti,,,,,,,,,,,,?
CSED10,Chicken riggies,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED11,Strangozzi,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED12,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED13,Creste di gallo,,,,comb,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED14,Lasagna,,,,,Category:Lasagna,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED15,,,,,,,15.85.11.340,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED16,Trofie,,,,,,,,,,,,?
CSED17,Spaghetti,,,,,Category:Spaghetti,,,,,,7528,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED18,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,?
CSED19,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED20,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED21,,,,,,,,,,,,,?
CSED22,Strozzapreti,,,,,,,,,,,,?
CSED23,Capellini,,,,,,,,capelli d'angelo,,,,?
CSED24,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED25,Macaroni,wheat flour,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED26,,,,,,,,,,,,,?
CSED27,Bucatini,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED28,Fettuccine,,Fettuccine,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED29,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED30,Alphabet pasta,,,,letter,,,,,,,,?
CSED31,Gnocchi (dumplings),,Gnocchi,,,,,,"Schupfnudel, griessnockerl",,,1313349,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED32,,,,,,,,,,,,,?
CSED33,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED34,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,?
CSED35,Pizzoccheri,buckwheat seed,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED36,Trenette,,,,,,,,,,,,?
CSED37,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED38,,,,,,,,,,,,,?
CSED39,Malloreddus,,,,,,,,,,,,?
CSED40,Rombi,,,,,,,,,,,,?
CSED41,,,,,,,15.85.11.110,,macaroni,,,,?
CSED42,,,,,,,,,,,,,?
CSED43,Vermicelli,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BE%E0%A6%87.wav,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED44,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED45,Pljukanci,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED46,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED47,Mafaldine,,,,,,,,,,,,?
CSED48,Pipe (pasta),,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED49,,"cheese, tortellini, ricotta",,,,,,,,,,,?
CSED50,Tripolini,,,,,,,,,,,,?
CSED51,Fiori (pasta),,,,,,,,,,,,?
CSED52,,,,,,,,,,,,,?
CSED53,,,,,,,15.85.11.270,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED54,Busiate,,busiate,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED55,Bavette,,,"Entity[""Food"", ""BAUETTEFLAVOREDPASTA::75n35""]",,,,,,,,,?
CSED56,Penne,"water, flour",,,,,,,,,,,?
