col0,col1,col2
PYLW0,United States of America,"egg, sweet potato, sweet potato"
PYLW1,Italy,"tomato purée, white kidney bean, white kidney bean"
PYLW2,Israel,"rice, Phaseolus vulgaris, Phaseolus vulgaris"
PYLW3,Italy,Peperone di Senise
PYLW4,Sweden,cabbage
PYLW5,France,potato
PYLW6,Switzerland,potato
PYLW7,North Macedonia,"Capsicum, garlic, garlic"
PYLW8,"Belgium, France, France","potato, table salt, vegetable oil, table salt, vegetable oil"
PYLW9,South Africa,"vegetable, bean, onion, tomato, bean, onion, tomato"
PYLW10,Italy,"bean, Valtellina Casera, potato, Valtellina Casera, potato"
PYLW11,Indonesia,meat
PYLW12,Togo,"palm oil, cornmeal, onion, ginger, tomato, garlic, cornmeal, onion, ginger, tomato, garlic"
PYLW13,Indonesia,kidney bean
PYLW14,Morocco,white bean
PYLW15,Indonesia,rice
