col0,col1,col2
DDQV0,"sugar, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut",Bengali cuisine
DDQV1,milk,Bengali cuisine
DDQV2,Opatów krówki,list of Polish desserts
DDQV3,sugar,Bengali cuisine
DDQV4,"water, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom",Bengali cuisine
DDQV5,"sugar, Prunus armeniaca, buttermilk, Prunus armeniaca, buttermilk",Kurdish cuisine
DDQV6,"melting, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar",Hokey pokey
DDQV7,"milk, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa",Bengali cuisine
DDQV8,brown sugar,"Brazilian cuisine, Venezuelan cuisine, Philippine cuisine, Venezuelan cuisine, Philippine cuisine, Venezuelan cuisine, Philippine cuisine"
DDQV9,"jaggery, sesame, sesame, sesame, sesame, sesame",Bengali cuisine
DDQV10,"milk, sugar, chhena, sugar, chhena",Bengali cuisine
DDQV11,"almond, white bean, white bean",Portuguese cuisine
DDQV12,"water, sugar, flour, lemon juice, sugar, flour, lemon juice","Uzbek cuisine, Tajik cuisine, Tajik cuisine"
