col0,col1,col2,col3
VGAU0,Macrotyloma uniflorum,"Flora Reipublicae Popularis Sinicae, volume 41","edible plant or part of a plant, involved in cooking"
VGAU1,Aegopodium podagraria,Ottův slovník naučný,"edible plant or part of a plant, involved in cooking"
VGAU2,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33","edible plant or part of a plant, involved in cooking"
VGAU3,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)","edible plant or part of a plant, involved in cooking"
VGAU4,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33","edible plant or part of a plant, involved in cooking"
VGAU5,Bambusoideae,"Gujin Tushu Jicheng, Anthology of Petty Matters in Qing, Metropolitan Museum of Art Tagging Vocabulary, Anthology of Petty Matters in Qing, Metropolitan Museum of Art Tagging Vocabulary",?
VGAU6,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",?
VGAU7,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40","edible plant or part of a plant, involved in cooking"
VGAU8,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)","edible plant or part of a plant, involved in cooking"
VGAU9,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",?
VGAU10,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",?
