col0,col1,col2,col3
IVYX0,Sazerac Company,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey
IVYX1,Mechitarists,1889-01-01T00:00:00Z,Mechitharine
IVYX2,Rivella,1952-01-01T00:00:00Z,Rivella
IVYX3,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice
IVYX4,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons
IVYX5,Molson,1959-01-01T00:00:00Z,Molson Canadian
IVYX6,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer
IVYX7,Zumos de Navarra,1964-01-01T00:00:00Z,Greip (brand)
IVYX8,Dr Pepper Snapple Group,1926-01-01T00:00:00Z,Yoo-hoo
IVYX9,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer
IVYX10,Anheuser-Busch,1916-01-01T00:00:00Z,Bevo
IVYX11,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry
IVYX12,The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani
IVYX13,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka
IVYX14,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime
IVYX15,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink)
IVYX16,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime
IVYX17,The Coca-Cola Company,1988-01-01T00:00:00Z,Bonaqua Water
IVYX18,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero
