col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
EPAQ0,"bread, cheese, ham",,,,Karlovy Vary,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ1,"bread, fish finger",,,,,,,,,,,,,,,,,?
EPAQ2,hamburger,United States of America,,,,American Chinese cuisine,,,,,,,,,,,,?
EPAQ3,"toast, bread",United Kingdom,Toast sandwiches,toast,,,,pie iron,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ4,pastrami,United States of America,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ5,"shaobing, donkey meat",,Donkey sandwiches,"meat, shaobing, donkey meat",,,,,驴肉火烧,,Chinese cuisine,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ6,,,Chicken sandwiches,chicken meat,,,,,,,,,,,,,,?
EPAQ7,potato,Trinidad and Tobago,Roti (wrap),,,,,,,,,,,,,,,?
EPAQ8,Marraqueta,People's Republic of China,Pork chop buns,,,,,,,,,,,,,,,?
EPAQ9,"wine, bread roll, beef, onion, garlic",Portugal,,,,Portuguese cuisine,,,,,,,,,,,,?
EPAQ10,"cheese, baguette, Agaricus bisporus",Poland,Zapiekanka,,,Polish cuisine,,casserole,zapiekanka,,,1970-01-01T00:00:00Z,,,,,Category:Zapiekanka,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ11,bread,India,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ12,,,Patso,,,,Turkey,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ13,egg,,Egg sandwich,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ14,"bacon, peanut butter, baguette, jelly",United States of America,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
