col0,col1,col2
FESV0,Indonesia,Indonesia
FESV1,Indonesia,Indonesia
FESV2,Italy,Italy
FESV3,Indonesia,Indonesia
FESV4,Japan,Japan
FESV5,Indonesia,Indonesia
FESV6,Indonesia,Indonesia
FESV7,Indonesia,Indonesia
FESV8,Indonesia,Indonesia
FESV9,Indonesia,Indonesia
FESV10,Indonesia,Indonesia
FESV11,Indonesia,Indonesia
FESV12,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia"
FESV13,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands"
FESV14,Indonesia,Indonesia
FESV15,Indonesia,Indonesia
FESV16,Belgium,Belgium
FESV17,Indonesia,Indonesia
FESV18,"Niger, Nigeria, Nigeria",Nigeria
FESV19,Netherlands,Netherlands
FESV20,Indonesia,Indonesia
FESV21,Indonesia,Indonesia
FESV22,Indonesia,Indonesia
FESV23,Indonesia,Indonesia
FESV24,Italy,Italy
FESV25,Indonesia,Indonesia
FESV26,India,India
FESV27,Indonesia,Indonesia
FESV28,Indonesia,Indonesia
FESV29,Suriname,Suriname
FESV30,Belgium,Belgium
FESV31,Indonesia,Indonesia
FESV32,Indonesia,Indonesia
FESV33,Indonesia,Indonesia
FESV34,Indonesia,Indonesia
FESV35,Indonesia,Indonesia
FESV36,Indonesia,Indonesia
FESV37,Indonesia,Indonesia
FESV38,Indonesia,Indonesia
FESV39,Spain,Spain
FESV40,Indonesia,Indonesia
FESV41,Indonesia,Indonesia
FESV42,Indonesia,Indonesia
FESV43,Provence,France
FESV44,Indonesia,Indonesia
FESV45,Spain,Spain
FESV46,Indonesia,Indonesia
FESV47,France,France
FESV48,Indonesia,Indonesia
FESV49,Bolivia,Bolivia
FESV50,France,France
FESV51,Indonesia,Indonesia
FESV52,Ghana,Ghana
FESV53,Indonesia,Indonesia
FESV54,Indonesia,Indonesia
FESV55,Indonesia,Indonesia
FESV56,Indonesia,Indonesia
FESV57,Spain,Spain
FESV58,People's Republic of China,People's Republic of China
FESV59,Indonesia,Indonesia
FESV60,Indonesia,Indonesia
FESV61,Indonesia,Indonesia
FESV62,Indonesia,Indonesia
FESV63,Indonesia,Indonesia
FESV64,Indonesia,Indonesia
FESV65,Italy,Italy
FESV66,Indonesia,Indonesia
FESV67,Indonesia,Indonesia
FESV68,Indonesia,Indonesia
FESV69,Belgium,Belgium
FESV70,Indonesia,Indonesia
FESV71,Indonesia,Indonesia
FESV72,Netherlands,Netherlands
FESV73,United States of America,United States of America
FESV74,Italy,Italy
FESV75,Indonesia,Indonesia
FESV76,Peru,Peru
FESV77,Kingdom of Hungary,Hungary
FESV78,Indonesia,Indonesia
FESV79,Indonesia,Indonesia
FESV80,Indonesia,Indonesia
FESV81,Indonesia,Indonesia
FESV82,Indonesia,Indonesia
FESV83,Indonesia,Indonesia
FESV84,Indonesia,Indonesia
FESV85,Indonesia,Indonesia
FESV86,Indonesia,Indonesia
FESV87,Indonesia,Indonesia
FESV88,Japan,Japan
FESV89,Mexico,Mexico
FESV90,Indonesia,Indonesia
FESV91,Indonesia,Indonesia
FESV92,Indonesia,Indonesia
FESV93,Nigeria,Nigeria
FESV94,"Kazakhstan, Kyrgyzstan, Kyrgyzstan","Kazakhstan, Kyrgyzstan, Kyrgyzstan"
FESV95,Indonesia,Indonesia
FESV96,Indonesia,Indonesia
FESV97,Syria,Syria
FESV98,Indonesia,Indonesia
FESV99,Indonesia,Indonesia
FESV100,Indonesia,Indonesia
FESV101,Indonesia,Indonesia
FESV102,Indonesia,Indonesia
FESV103,Indonesia,Indonesia
FESV104,Indonesia,Indonesia
FESV105,Indonesia,Indonesia
FESV106,Indonesia,Indonesia
FESV107,Indonesia,Indonesia
FESV108,Indonesia,Indonesia
FESV109,Indonesia,Indonesia
FESV110,Indonesia,Indonesia
FESV111,Indonesia,Indonesia
FESV112,Indonesia,Indonesia
FESV113,Kyrgyzstan,Kyrgyzstan
FESV114,Indonesia,Indonesia
FESV115,Indonesia,Indonesia
FESV116,Indonesia,Indonesia
FESV117,Japan,Japan
FESV118,Indonesia,Indonesia
FESV119,Indonesia,Indonesia
FESV120,Indonesia,Indonesia
FESV121,Indonesia,Indonesia
FESV122,Indonesia,Indonesia
FESV123,Indonesia,"Indonesia, Malaysia, Malaysia"
FESV124,Estonia,Estonia
