col0,col1,col2,col3
NWGN0,V95R5KMY2B,mint leaf,ingredient used in food product
NWGN1,87GE52P74G,seawater,ingredient used in food product
NWGN2,AV092KU4JH,peppermint leaf,ingredient used in food product
NWGN3,1DI56QDM62,soy bean,ingredient used in food product
NWGN4,AMN6S4M09G,"water, grated coconut, grated coconut, grated coconut, grated coconut",?
NWGN5,4IPS17B70T,"chicken egg, yolk, yolk, yolk, yolk",?
NWGN6,K48IKT5321,bud,?
NWGN7,Y9H1V576FH,nectar,?
NWGN8,291P45F896,egg,ingredient used in food product
NWGN9,XY6UN3QB6S,"water, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch",?
NWGN10,W2FH8O2BBE,seed,?
NWGN11,6DR2KY0L5K,fenugreek leaf,ingredient used in food product
NWGN12,84XB4DV00W,flaxseed,?
NWGN13,5S29HWU6QB,bark,?
NWGN14,3B7C0987O9,"milk, cream, cream, cream, cream, cream, cream, cream",ingredient used in food product
NWGN15,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670, 22P8DKP670, 22P8DKP670",malted barley,ingredient used in food product
NWGN16,3E0I92Z2GR,chicken egg,?
NWGN17,72O054U628,lemon,ingredient used in food product
