col0,col1,col2,col3,col4,col5,col6
SJKD0,,,,,,
SJKD1,eggplant,,Category:Eggplant dishes,list of eggplant dishes,,
SJKD2,tomato,,Category:Tomato dishes,list of tomato dishes,,
SJKD3,"leaf, bean",,,,,
SJKD4,,,,,,
SJKD5,,Toyama Prefecture,,,,
SJKD6,edible mushroom,,Category:Mushroom dishes,list of mushroom dishes,,
SJKD7,,,,,,
SJKD8,,Okinawa Prefecture,,,,
SJKD9,,,,,,
SJKD10,,,,,,
SJKD11,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato",,,,,
SJKD12,,,,,,
SJKD13,,,,,"India, Bangladesh",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A7%8B.wav
SJKD14,white cabbage,,Category:Cabbage dishes,list of cabbage dishes,,
SJKD15,,,,,,
SJKD16,"lamb meat, dandelion",,,,,
SJKD17,"vegetable, cooking oil",,,,,
SJKD18,plantain,,,,,
SJKD19,,,,,,
SJKD20,,,,,,
SJKD21,,,,,"India, Bangladesh",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AD%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav
SJKD22,,Nakadōri,,,,
SJKD23,,Hida Province,,,,
SJKD24,,,,,India,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav
SJKD25,,Yamaguchi Prefecture,,,,
SJKD26,"flower, rice, Solanum melongena, vegetable, leaf, white cabbage, stuffing, Q80011891",,Category:Stuffed vegetable dishes,,,
SJKD27,,,,,,
SJKD28,"masala, onion, ginger, garlic, liquid water, split pulse, lentil",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%BE%E0%AA%B3.wav
SJKD29,"tomato, parsley",,,,,
SJKD30,potato,,Category:Potato dishes,,,
SJKD31,leaf,Takayama,,,,
SJKD32,,,,,,
SJKD33,,Kumamoto Prefecture,,,Japan,
SJKD34,,,,,,
SJKD35,,Okinawa Prefecture,,,,
