col0,col1,col2
LZVW0,Jjigae,Korean cuisine
LZVW1,Kuaichap,Singaporean cuisine
LZVW2,Daube provençale,French cuisine
LZVW3,Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine"
LZVW4,Kofte with eggplants,Turkish cuisine
LZVW5,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine"
LZVW6,Kuru fasulye,Turkish cuisine
LZVW7,Pot-au-feu,French cuisine
LZVW8,Tas kebap,Turkish cuisine
LZVW9,Keşkek,Turkish cuisine
LZVW10,Gaisburger Marsch,Swabian cuisine
LZVW11,Türlü,"Bulgarian cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine"
LZVW12,Cassoulet,"French cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine"
LZVW13,Yuvalama soup,Turkish cuisine
LZVW14,Kuzu kapama,Turkish cuisine
LZVW15,Caruru (food),"Brazilian cuisine, Angolan cuisine, Angolan cuisine, Angolan cuisine, Angolan cuisine"
LZVW16,Tomaticán,Chilean cuisine
LZVW17,Sambar (dish),cuisine of Kerala
LZVW18,Kuzu haşlama,Turkish cuisine
LZVW19,Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine"
LZVW20,Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine"
LZVW21,Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
