col0,col1,col2
VVSP0,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine"
VVSP1,"glutinous rice, coconut milk, coconut milk, coconut milk, coconut milk, coconut milk, coconut milk",Padang food
VVSP2,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato","Russian cuisine, Soviet cuisine, Soviet cuisine"
VVSP3,"cornmeal, Mielie-meal, Mielie-meal","Tanzanian cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine"
VVSP4,"sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine
VVSP5,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine
VVSP6,"Mytilus edulis, French fries, French fries",cuisine of Belgium
VVSP7,Triumfetta pentandra,Cameroonian cuisine
VVSP8,"water, flour, sourdough starter, flour, sourdough starter","Polish cuisine, Czech cuisine, Belarusian cuisine, Czech cuisine, Belarusian cuisine"
VVSP9,"boiled egg, meatball, meatball",cuisine of Brussels
