col0,col1,col2,col3,col4,col5,col6,col7,col8
ROPW0,,,,,,,,
ROPW1,,,,,,,,
ROPW2,56568,Olive oil,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500",1340818,"14431, 14726",,,Category:Olive oil
ROPW3,,,,,,,,
ROPW4,,Mustard oil,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,
ROPW5,80733,,"D10.212.302.380.370, D10.212.507.340, D10.627.700.240, D20.215.784.750.240, G07.203.300.375.400.250, J02.500.375.400.250",,2575,,cooking oil,
ROPW6,,Pumpkin seed oil,,1346387,,,,
ROPW7,78833,Sesame oil,"D10.212.302.380.775, D10.212.507.775, D10.627.700.865, D20.215.784.750.865, G07.203.300.375.400.725, J02.500.375.400.725",888413,21793,Armenian Soviet Encyclopedia,,
ROPW8,,,,,,,"cosmetics, massage oil",
ROPW9,,,"D10.212.302.380.380, D10.212.507.350, D10.627.700.263, D20.215.784.750.263, G07.203.300.375.400.300, J02.500.375.400.300",,3957,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,
ROPW10,,,,,,,,
ROPW11,,,,,,,,
ROPW12,33759,,,,,,,
ROPW13,59662,,,,,,,
ROPW14,,,,,,,,
ROPW15,,Rice bran oil,"D10.627.700.819, D20.215.784.750.784",,,,,
ROPW16,55065,Hemp oil,,,,,"varnish, Q1970273",
ROPW17,92470,Vegetable oils,"D10.627.700, D20.215.784.750",3950,,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947)","food, cosmetics, motor fuel",Category:Vegetable oils
