col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
QKQC0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC2,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC4,Emoliente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC8,Cocawine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC10,Irn-Bru,,,,,,,,,,,,irnbru,,,,,,,,,,,,,"sugar, caffeine, acesulfame potassium, citric acid, aspartame, quinine, carbonated water, Ponceau 4R, Sunset Yellow FCF, sodium benzoate, ammonium ferric citrate",irnbruofficial,,,,,,,,,,,
QKQC11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC14,Egg cream,chocolate syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC16,Amazake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC18,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proximo Spirits,,,,,,,,,,
QKQC19,,,,Category:Don Jorge brands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC20,Snapple (brand),,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Snapple%20logo%20%282020%29.svg,snapple,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC21,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_03301977,,,,,,,,,,,,,,,,,,,,,,,,
QKQC22,Juices (drink),"vegetable, fruit",,Category:Juice,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Entity[""FoodType"", ""Juice""]","G07.203.100.606, J02.200.606",,,,,,,14327,,,,,,,,,,,,,,,,,,,,,,,
QKQC23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC24,,"milk, sugar, cinnamon, egg white",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC28,,,"milk, Pepsi",,,,,,"milk, Pepsi",,,,,,,,,,,,,,,,,,,,pilk,,,,,,,,,
QKQC29,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC30,Boza,,"water, sugar, millet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lacroixwater,,,,,,,,
QKQC32,Drink mixers,,,Category:Drink mixers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC35,,,"water, sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC36,,Hibiscus sabdariffa costanera,"drinking water, sugar, Hibiscus sabdariffa costanera, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC37,Mixed drinks,,,"Category:Cocktails, Category:Mixed drinks",,,,,,,,,,http://rdfs.co/bevon/MixedDrink,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,
QKQC38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC39,Júmex,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Grupo%20Jumex%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC40,,"rock candy, umeboshi, Osmanthus fragrans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC41,,,"drinking water, grape, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC42,Pepsi,,,,,,"Entity[""Food"", ""Pepsi::3r35w""], Entity[""Food"", ""Pepsi::4n4hn""], Entity[""Food"", ""Pepsi::p9346""]",,pepsin,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%202023.svg,pepsi,,,,,,,,,,,,,,pepsi,,,,,caramel color,1893-01-01T00:00:00Z,,,,,
QKQC43,Filbert's Old Time Root Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC44,Krupnik honey liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC45,,,"panela, plum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC47,Wine coolers (drinks),,,Category:Wine coolers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC48,,,"drinking water, fruit, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picea abies,,,,
QKQC54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
