col0,col1,col2,col3
OUIW0,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-piment.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-chilipeper.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-chilipeppar.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-kaani.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-chilipeper.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-chilipeppar.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-kaani.ogg",392603,ingredient used in food product
OUIW1,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bl%C3%A9%20tendre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg",466721,ingredient used in food product
OUIW2,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-ma%C3%AFszetmeel.ogg,1455394,?
OUIW3,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%BC%E0%A8%B9%E0%A8%BF%E0%A8%A6.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg",404630,ingredient used in food product
OUIW4,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-baghis%20martsqvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%86%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%86%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81.ogg",161327,ingredient used in food product
OUIW5,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%95%E0%A4%A3%E0%A5%80%E0%A4%95.wav,1418450,?
OUIW6,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kaneel.ogg,932929,?
OUIW7,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,392484,?
OUIW8,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%B7%E1%B1%A4%E1%B1%B8%E1%B1%B1%E1%B1%A9%E1%B1%A0.wav,159772,?
OUIW9,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B2%D8%A8%D8%AF%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-beurre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-gurin.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-beurre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-gurin.wav",5505,?
