col0,col1,col2,col3,col4,col5
LOTV0,506257,Macrotyloma uniflorum,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV1,29567,Aegopodium podagraria,Ottův slovník naučný,WikiProject Invasion Biology,?
LOTV2,23059,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV3,38569,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV4,23062,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV5,21516,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,?
LOTV6,506245,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,?
LOTV7,505349,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV8,506804,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
LOTV9,23255,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,?
