col0,col1,col2,col3
DABI0,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161","edible plant or part of a plant, involved in cooking"
DABI1,BRSOX,4614,"edible plant or part of a plant, involved in cooking"
DABI2,LYPEC,"3146, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147","edible plant or part of a plant, involved in cooking"
DABI3,NAAOF,4815,"edible plant or part of a plant, involved in cooking"
DABI4,RUMAC,4905,"edible plant or part of a plant, involved in cooking"
DABI5,ABAXA,3390,?
DABI6,1CPSG,4710,?
DABI7,IPOAQ,3162,?
DABI8,PSHTE,4534,?
DABI9,BRSOG,"3096, 4628, 4628",?
DABI10,BRSOR,4554,?
DABI11,RAPSN,4739,"edible plant or part of a plant, involved in cooking"
DABI12,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515","edible plant or part of a plant, involved in cooking"
DABI13,PACER,4626,?
DABI14,BRSNA,"4747, 4748, 4748, 4748, 4748",?
DABI15,BRSOS,"3396, 4555, 4555, 4555",?
DABI16,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549","edible plant or part of a plant, involved in cooking"
