col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
PLQQ0,,,,Oxytenanthera abyssinica,,,,,,,
PLQQ1,,,Brouwerij Wilderen,,,,,,,,
PLQQ2,,,,,,,,,,,
PLQQ3,,,,,,,,,,,
PLQQ4,,,,,,,,,,,
PLQQ5,,,,,,,,,,,
PLQQ6,,,,,Province of Savona,,,,,,
PLQQ7,Chilcano,"Pisco, bitters, ginger ale",,,,,,,,,
PLQQ8,,,,,,,,,,,
PLQQ9,,,,,Batanes,,,,,,
PLQQ10,La Burgeatine,,,,,,,,,,
PLQQ11,,,,,,,,,,,
PLQQ12,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,,,,,
PLQQ13,Borg (drink),"water, vodka, electrolyte, drink mixer",,,,,,,,,
PLQQ14,,,,,,,,,,,
PLQQ15,,,,,,,,,,,
PLQQ16,,,Brouwerij Wilderen,,,,,,,,
PLQQ17,,,,,"East Java, Tuban",,,,,,
PLQQ18,,plum,,,,,,,,,
PLQQ19,,,,raspberry,,,,,,,
PLQQ20,Insamju,,,ginseng,,,,,,,
PLQQ21,,,Das schmale Handtuch,,,,,,,,
PLQQ22,Alcoholic beverages,,,,,,,,Kazys Bobelis,,
PLQQ23,Vermouth,,,,,,,Category:Vermouth,,Antonio Benedetto Carpano,
PLQQ24,,,,,,,,,,,
PLQQ25,Handia,,,,,,,,,,
PLQQ26,,,,,,,,,,,
PLQQ27,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,,,,,
PLQQ28,,,,,,,,,,,
PLQQ29,Bacardi Breezer,,Bacardi,,,,,,,,
PLQQ30,,,,,,,,,,,
PLQQ31,,,,,,,Theux,,,,
PLQQ32,Belvedere (vodka),,Polmos,,,,,,,,
PLQQ33,,"banana, Sorghum",,,,,,,,,
PLQQ34,Umeshu,,,,,,,,,,
PLQQ35,,"Ziziphus mauritiana, aguardiente / aguardente",,"rum, Ziziphus mauritiana",,,,,,,
PLQQ36,,,,,,,,,,,
PLQQ37,Cider from Asturias,"ethanol, drinking water, yeast",,,,,,,,,
PLQQ38,Chouchen,,,,,,,,,,
PLQQ39,,,,,,,,,,,
PLQQ40,,,,,,,,,,,
PLQQ41,,,,"Korn, Boonekamp",,,,,,,
PLQQ42,,,,,,,,,,,
PLQQ43,,,Takara Holdings,,,,,,,,
PLQQ44,,"liquor, apple juice, Q12022183, fruit juice",,,,,,,,,
PLQQ45,,,,,,,,,,,
PLQQ46,,,,,,,,,,,
PLQQ47,Aguardiente Antioqueño,,,,,,,,,,
PLQQ48,,resin,,,,,,,,,
PLQQ49,,,,,,,,,,,
PLQQ50,,,,,Zakynthos,,,,,,
PLQQ51,Passoã,"aroma, alcohol",,,,,,,,,
PLQQ52,Moskovskaya vodka,,,,,,,,,,
PLQQ53,,,,,,,,,,,
PLQQ54,RoomeR,,,,,,,,,,
PLQQ55,,"rice, maize",,,,,,,,,
PLQQ56,Rumtopf,"sugar, rum, Stroh, arrack, fruit",,,,,,,,,
PLQQ57,,,,"sugar, herb, aguardiente / aguardente",,,,,,,
PLQQ58,Tongba,millet,,,,,,,,,
PLQQ59,,"white wine, sugar, egg",,,,,,,,,
PLQQ60,,,,,,,,,,,
PLQQ61,,,Diageo,,,,,,,,
PLQQ62,Angostura bitters,ethanol,,,,,,,,Johann Gottlieb Benjamin Siegert,
PLQQ63,Medovukha,,,"ethanol, water, honey",,,,,,,
PLQQ64,Babycham,,,,,,,,,,
PLQQ65,,,,,,,,,,,
PLQQ66,,,Amrut Distilleries,,,,,,,,
PLQQ67,,,,,,,,,,,
PLQQ68,,Raphia,,,West Africa,,,,,,
PLQQ69,,,Cult,,,,,,,,
PLQQ70,Beer industry in ancient Egypt,,,,,,,,,,
PLQQ71,,"soft drink, carbonated water, sweet red vermouth",,,,,Berga,,,,
PLQQ72,,,,,,,,,,,
PLQQ73,Cynar,,,,,,,,,,
PLQQ74,,,,,,,,,,,
PLQQ75,Kizlyarka,,Kizlyar Brandy Factory,,,,,,,,
PLQQ76,Vineyards of Cahors,,,,,,Lot,,,,
PLQQ77,,,,"date, fig",,,,,,,"culture of Morocco, Jewish culture"
PLQQ78,,,,,,,,,,,
PLQQ79,,,,"kumis, khormoog, yak milk",,,,,,,
PLQQ80,,,,,,,,,,,
PLQQ81,Ukrainian horilka,,,,,,,Category:Horilkas,,,
PLQQ82,,,,,,,,,,,
PLQQ83,,,,,,,,,,,
PLQQ84,Chocolate liqueurs,,,,,,,Category:Chocolate liqueurs,,,
PLQQ85,,,Alko,"vermouth, gin",,,,,,,
PLQQ86,,,,"whisky, brandy, carbonated water, Selters, Q12646666",,,,,,,
PLQQ87,,,,,,,,,,,
PLQQ88,Cachina,,,,,,,,,,
PLQQ89,Singani,,,,,,,,,,
PLQQ90,,"zest, carbonated water, gin",,,,,Menorca,,,,
PLQQ91,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,,,,,
PLQQ92,Spirytus,,,,,,,,,,
PLQQ93,,,,,,,,,,,Ancient Greece
PLQQ94,,,,,,,,,,,
PLQQ95,,,,,,,,,Harri Törmänen,,
PLQQ96,,,,,,,,,,,
PLQQ97,,,,,,,,,,,
PLQQ98,Vin cuit de Provence,,,,,,,,,,
PLQQ99,Limonada de vino,wine,,,,,,,,,
PLQQ100,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,,,,,
PLQQ101,Amarula,,,,,,,,,,
PLQQ102,,,,,,,,,,,
PLQQ103,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,,,,,
PLQQ104,,,,,,,,,,,
PLQQ105,Caña con ruda,,,,,,,,,,
