col0,col1,col2
SJPP0,"Entity[""Food"", ""SesameSeeds::2d53x""]","16321931, 8980429011, 8980429011"
SJPP1,"Entity[""FoodType"", ""ChiliPepper""]","16319701, 6507133011, 6507133011"
SJPP2,"Entity[""FoodType"", ""Paprika""]",16321761
SJPP3,"Entity[""FoodType"", ""Garlic""]","16321641, 6465014011, 724703011, 6465014011, 724703011"
SJPP4,"Entity[""Concept"", ""Honey::5y246""]",16317891
SJPP5,"Entity[""Food"", ""EggChickenWholeRaw::r7t8c""]",6459144011
SJPP6,"Entity[""Food"", ""BakingPowder::3y89q""]",16317381
SJPP7,"Entity[""Food"", ""Coconut::4ns2w""]",6507034011
SJPP8,"Entity[""Concept"", ""CucumberVine::6962w""], Entity[""Concept"", ""Cuke::nzfb2""], Entity[""FoodType"", ""Cucumber""], Entity[""Concept"", ""Cuke::nzfb2""], Entity[""FoodType"", ""Cucumber""]",6507077011
SJPP9,"Entity[""FoodType"", ""Ham""]","12071188011, 6518739011, 6519155011, 6518739011, 6519155011, 6518739011, 6519155011, 6518739011, 6519155011, 6518739011, 6519155011"
SJPP10,"Entity[""Food"", ""EggWhite::55wnp""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""]",6520432011
SJPP11,"Entity[""FoodType"", ""Almondmilk""]",6520452011
SJPP12,"Entity[""Food"", ""CornFlour::24r48""]",6492270011
