col0,col1,col2,col3
ZYWJ0,Estamariu,Estamariu,water from a mineral spring
ZYWJ1,Sant Hilari Sacalm,Arbúcies,water from a mineral spring
ZYWJ2,Arbúcies,Arbúcies,?
ZYWJ3,Santes Creus,Santes Creus,water from a mineral spring
ZYWJ4,Caldes de Malavella,Caldes de Malavella,water from a mineral spring
ZYWJ5,Ribes de Freser,Ribes de Freser,?
ZYWJ6,Sant Aniol de Finestres,Sant Aniol de Finestres,?
ZYWJ7,Caldes de Malavella,Caldes de Malavella,water from a mineral spring
ZYWJ8,Llagostera,Llagostera,water from a mineral spring
ZYWJ9,Sant Hilari Sacalm,Arbúcies,?
ZYWJ10,Pratdip,Pratdip,water from a mineral spring
ZYWJ11,Barruera,Caldes de Boí,water from a mineral spring
ZYWJ12,Caldes de Malavella,Caldes de Malavella,?
ZYWJ13,Barruera,Caldes de Boí,?
ZYWJ14,Maçanet de Cabrenys,Maçanet de Cabrenys,water from a mineral spring
ZYWJ15,Arbúcies,Arbúcies,?
ZYWJ16,Caldes de Malavella,Caldes de Malavella,?
ZYWJ17,Barruera,Caldes de Boí,water from a mineral spring
ZYWJ18,Arbúcies,Arbúcies,?
ZYWJ19,Arbúcies,Arbúcies,?
ZYWJ20,Barruera,Caldes de Boí,water from a mineral spring
ZYWJ21,Vilajuïga,Vilajuïga,?
