col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
XSIY0,Rotini,,,"Entity[""FoodType"", ""Rotini""]",,,,,,,,,
XSIY1,Pastina,,,,,,,,,,,,
XSIY2,Scialatielli,,,,,,,,,,,,
XSIY3,,,,,,,,,,,,,
XSIY4,Tortiglioni,,,,,,,,,,,,
XSIY5,,,,,,,,,,,,,
XSIY6,Orzo,,,,,,,,,,,,
XSIY7,Flour-dough dumplings,rolled dough,,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,
XSIY8,Anellini,,,,,,,,,,,,
XSIY9,Capunti,,,,,,,,,,,,
XSIY10,Chicken riggies,,,,,,,,,,,,
XSIY11,Strangozzi,,,,,,,,,,,,
XSIY12,,,,,,,,,,,,,
XSIY13,Creste di gallo,,,,comb,,,,,,,,
XSIY14,Lasagna,,,,,Category:Lasagna,,,,,,,
XSIY15,,,,,,,15.85.11.340,,,,,,
XSIY16,Trofie,,,,,,,,,,,,
XSIY17,Spaghetti,,,,,Category:Spaghetti,,,,,,7528,
XSIY18,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,
XSIY19,,,,,,,,,,,,,
XSIY20,,,,,,,,,,,,,
XSIY21,,,,,,,,,,,,,
XSIY22,Strozzapreti,,,,,,,,,,,,
XSIY23,Capellini,,,,,,,,capelli d'angelo,,,,
XSIY24,,,,,,,,,,,,,
XSIY25,Macaroni,wheat flour,,,,,,,,,,,
XSIY26,,,,,,,,,,,,,
XSIY27,Bucatini,,,,,,,,,,,,
XSIY28,Fettuccine,,Fettuccine,,,,,,,,,,
XSIY29,,,,,,,,,,,,,
XSIY30,Alphabet pasta,,,,letter,,,,,,,,
XSIY31,Gnocchi (dumplings),,Gnocchi,,,,,,"Schupfnudel, griessnockerl",,,1313349,
XSIY32,,,,,,,,,,,,,
XSIY33,,,,,,,,,,,,,
XSIY34,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,
XSIY35,Pizzoccheri,buckwheat seed,,,,,,,,,,,
XSIY36,Trenette,,,,,,,,,,,,
XSIY37,,,,,,,,,,,,,
XSIY38,,,,,,,,,,,,,
