col0,col1,col2,col3
JMFS0,"Ecuador, Azuay Province, Cañar Province, Azuay Province, Cañar Province","pork meat, Cucurbita ficifolia, Mote, Cucurbita ficifolia, Mote",?
JMFS1,Philippines,bull,primarily liquid food
JMFS2,Taiwan,rice flour,?
JMFS3,Korea,"duck meat, duck, duck",?
JMFS4,Vietnam,rice vermicelli,?
JMFS5,People's Republic of China,"egg, tomato, tomato",primarily liquid food
JMFS6,United States of America,beef,primarily liquid food
JMFS7,Scotland,"lamb meat, barley, barley",primarily liquid food
JMFS8,"Portugal, People's Republic of China, People's Republic of China",potato,primarily liquid food
JMFS9,Korea,short ribs,primarily liquid food
JMFS10,Canada,prawn,primarily liquid food
JMFS11,Qing dynasty,shark fin,primarily liquid food
JMFS12,"Egypt, Algeria, Morocco, Algeria, Morocco","Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626, parsley, Anethum graveolens, broad bean, Q12234626",primarily liquid food
JMFS13,People's Republic of China,meat,?
JMFS14,Germany,broth,?
JMFS15,Turkey,"bulgur, meatball, meatball",?
JMFS16,Philippines,bile,?
JMFS17,Vietnam,"tapioca, bánh canh, bánh canh",?
JMFS18,Philippines,coconut milk,?
JMFS19,Korea,broth,?
JMFS20,United States of America,ground beef,primarily liquid food
JMFS21,France,fish,primarily liquid food
JMFS22,France,"cream, leek, potato, leek, potato",primarily liquid food
JMFS23,Peru,white bread,primarily liquid food
JMFS24,Greece,pig,primarily liquid food
JMFS25,Mexico,hominy,?
JMFS26,Bangladesh,beef shank,primarily liquid food
JMFS27,Luxembourg,green bean,?
JMFS28,Spain,vegetable,primarily liquid food
JMFS29,Paraguay,meat,primarily liquid food
JMFS30,Turkey,bulgur,?
JMFS31,Poland,sauerkraut,primarily liquid food
JMFS32,Korea,meatball,?
JMFS33,Italy,Engraulidae,?
JMFS34,France,poultry,primarily liquid food
JMFS35,Laos,rice vermicelli,primarily liquid food
JMFS36,Poland,seed,?
JMFS37,"Greece, Corfu, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",primarily liquid food
JMFS38,Vietnam,tomato,?
JMFS39,Poland,chicken,primarily liquid food
JMFS40,"Estonia, Latvia, Latvia",frikadeller,primarily liquid food
JMFS41,Germany,elderberry,?
JMFS42,Indonesia,vegetable,?
JMFS43,Nigeria,Gymnanthemum extensum,?
JMFS44,Colombia,beef,?
JMFS45,Korea,beef,primarily liquid food
JMFS46,France,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",primarily liquid food
JMFS47,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",primarily liquid food
JMFS48,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea",primarily liquid food
JMFS49,Mexico,chicken meat,?
JMFS50,Romania,meatball,primarily liquid food
JMFS51,Cyprus,"drinking water, flour, flour",?
JMFS52,Spain,chickpea,?
JMFS53,People's Republic of China,tofu,?
JMFS54,"United States of America, Italy, Italy",Q11176730,?
JMFS55,France,garlic,primarily liquid food
JMFS56,Italy,bread,primarily liquid food
JMFS57,"Spain, La Mancha, La Mancha","Solanum melongena, Allium cepa, tomato, Allium cepa, tomato",primarily liquid food
JMFS58,Indonesia,lamb meat,primarily liquid food
JMFS59,Hungary,Prunus cerasus,primarily liquid food
JMFS60,Mexico,chicken meat,?
JMFS61,Korea,"guk, bap, bap",?
JMFS62,Japan,"dashi, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac",primarily liquid food
JMFS63,Ming dynasty,shark fin,?
JMFS64,People's Republic of China,glutinous rice,?
JMFS65,United States of America,"pinto bean, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil",?
JMFS66,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive",?
JMFS67,Japan,meat,primarily liquid food
JMFS68,Spain,"olive oil, mayonnaise, egg yolk, fish stock, garlic, mayonnaise, egg yolk, fish stock, garlic",primarily liquid food
JMFS69,Vietnam,Momordica charantia,?
JMFS70,Korea,"vegetable, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment",primarily liquid food
JMFS71,Portugal,"Squalidae, coriander seed, garlic, coriander seed, garlic",primarily liquid food
JMFS72,Mexico,chicken meat,?
JMFS73,Italy,broth,primarily liquid food
JMFS74,Turkey,wheat,?
JMFS75,Jamaica,goat,?
