col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
IUWU0,hot dog,,Australia,,,,,2004-02-01T00:00:00Z,,,,,,
IUWU1,,,,,,,,,https://www.bettycrocker.com/products/hamburger-helper,,,,,
IUWU2,beef,,,,,,,,,,,,,
IUWU3,,Rustlers (convenience food),,,,,,,,,,,,
IUWU4,beef,Salisbury steaks,United States of America,,,James H. Salisbury,,,,,,,,
IUWU5,bacon,,United States of America,,,,,,,,,,,
IUWU6,chili,,United States of America,,,,,,,,,,,
IUWU7,"salsa golf, ground pork",Chimichurri burger,Dominican Republic,,,,,,,chimichurri,,,,
IUWU8,"salad, Emmental, patty, onion, tomato",Big Tasty,,McDonald’s,,,,2003-01-01T00:00:00Z,,,,,,
IUWU9,tatsutaage,Chicken tatsuta,,McDonald's Japan,1991-04-01T00:00:00Z,,,,,,,,,
IUWU10,,,United Kingdom,,,,,,,,Scottish cuisine,,,
IUWU11,lentil,,Pakistan,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,
IUWU12,,Quarter Pounder,,McDonald’s,,,,,,,,,,
IUWU13,,,,Burger King,,,,,,,,,,
IUWU14,,Whopper,,Burger King,,,,,,,,,,
IUWU15,,,,Hardee's,,,,,,,,,,
IUWU16,kimchi,,,,,,,,,,,,,
IUWU17,,Grilletta,German Democratic Republic,,,,,,,,,,,
IUWU18,"cheese, bacon, Allium cepa",,,McDonald’s,,,,,https://www.mcdonalds.ch/de/menuekarte/klassiker/burger/cbo/,,,,,
IUWU19,,,,McDonald’s,,,,,,,,,,
IUWU20,bun,Slider (sandwich),United States of America,,,,,,,,,,,
IUWU21,,Mega Mac,,McDonald’s,,,,,,,,,,
IUWU22,,,United States of America,,,,,,,,,,,
IUWU23,"Bison bison, bison meat",,,,,,,,,,,,,
IUWU24,,,,Wendy's,,,,,,,,,,
IUWU25,"cheese, patty, bun",Cheeseburgers,United States of America,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-cheeseburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-cheeseburger.ogg",,
IUWU26,,Sasebo burger,Japan,,,,,,,,,,Sasebo,
IUWU27,teriyaki sauce,Teriyaki burgers,,,1973-01-01T00:00:00Z,teriyakii,Satoshi Sakurada,,,,,,,
IUWU28,,,,McDonald’s,,,,,,,,,,
IUWU29,rice,Rice burgers,Japan,,1987-01-01T00:00:00Z,,MOS Burger,,,,,,,
IUWU30,hamburger,Jucy Lucy,United States of America,,,,Matt's Bar,,,,,,,
IUWU31,,Big King,,Burger King,,,,,,Te Tātua a Riukiuta,,,,United States of America
IUWU32,rye bread,,United States of America,,,,,,,,,,,
IUWU33,,McDonald's tsukimi burgers,,McDonald’s,,,,,,,,,,
IUWU34,bison meat,Bison burgers,,,,,,,,,,,,
IUWU35,meat,BK Stacker,United States of America,,,,,,,,,,,
IUWU36,,,Japan,,2009-01-30T00:00:00Z,Yokosuka,,,,,,,Yokosuka,Japan
IUWU37,,McGriddle,,McDonald’s,2003-01-01T00:00:00Z,,,,,,,,,
IUWU38,"bread roll, pork meat, chicken meat, horse meat",,,,,,,,,,cuisine of Belgium,,,
IUWU39,pilaf,Loco moco,United States of America,,,,,,,,,,,
IUWU40,,,United States of America,,,,,,,,,,,
