col0,col1,col2,col3,col4
EWMO0,Dysphania ambrosioides,3009681U6R,8006-99-3,hydrophobic liquid containing volatile aroma compounds from plants
EWMO1,Mentha spicata,C3M81465G5,8008-79-5,hydrophobic liquid containing volatile aroma compounds from plants
EWMO2,Cedrus atlantica,ZX5QRE4U60,8000-27-9,hydrophobic liquid containing volatile aroma compounds from plants
EWMO3,Humulus lupulus,06JI9W529S,8007-04-3,hydrophobic liquid containing volatile aroma compounds from plants
EWMO4,Abelmoschus moschatus,YC79BB3F4Y,8015-62-1,?
EWMO5,Hypericum perforatum,OZU2FC70HY,68917-49-7,hydrophobic liquid containing volatile aroma compounds from plants
EWMO6,Nepeta cataria,T73V1G89MI,84929-35-1,hydrophobic liquid containing volatile aroma compounds from plants
EWMO7,Abies sibirica,XRY0V4VZKZ,91697-89-1,?
EWMO8,Salvia sclarea,87L0D4U3M0,8016-63-5,hydrophobic liquid containing volatile aroma compounds from plants
EWMO9,Boswellia,67ZYA5T02K,8016-36-2,?
EWMO10,Lavandula latifolia,7S2HYV1VJQ,84837-04-7,hydrophobic liquid containing volatile aroma compounds from plants
EWMO11,Aframomum angustifolium,I22I153V2A,8021-91-8,?
EWMO12,Hyssopus officinalis,173D71924B,8006-83-5,hydrophobic liquid containing volatile aroma compounds from plants
EWMO13,Citrus ×limon,I9GRO824LL,8008-56-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO14,Juniperus communis,SZH16H44UY,8002-68-4,hydrophobic liquid containing volatile aroma compounds from plants
EWMO15,Camellia sinensis,VC855RRT77,68916-73-4,?
EWMO16,Pinus sylvestris,5EXL5H740Y,8023-99-2,?
EWMO17,Trigonella foenum-graecum,50LM4E7MG3,68990-15-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO18,Citrus ×bergamia,39W1PKE3JI,8007-75-8,?
EWMO19,Pimpinella anisum,6Y89129C8H,8007-70-3,?
EWMO20,marjoram,ICH7BE016E,8015-01-8,?
EWMO21,Citrus × paradisi,YR377U58W9,8016-20-4,?
EWMO22,Copaifera,64VX45Y68N,8013-97-6,?
EWMO23,Lavandula ×intermedia,9RES347CKG,8022-15-9,?
EWMO24,Mentha pulegium,AK85U7Y3MV,8013-99-8,?
EWMO25,Myristica fragrans,Z1CLM48948,8008-45-5,?
EWMO26,mandarin orange,NJO720F72R,8008-31-9,hydrophobic liquid containing volatile aroma compounds from plants
EWMO27,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G,85085-48-9,hydrophobic liquid containing volatile aroma compounds from plants
EWMO28,Ferula galbaniflua,211UF7M8N1,8023-91-4,hydrophobic liquid containing volatile aroma compounds from plants
EWMO29,Acorus calamus,5F9K5X640P,8015-79-0,?
EWMO30,fennel,59AAO5F6HT,8006-84-6,?
EWMO31,Thymus vulgaris,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1",hydrophobic liquid containing volatile aroma compounds from plants
EWMO32,Cistus ladanifer,67GS9BGA2X,8016-26-0,hydrophobic liquid containing volatile aroma compounds from plants
EWMO33,Illicium verum,6RXP35EIRE,68952-43-2,?
