col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
LUAG0,,Portugal,,,,,,,,,,
LUAG1,,,,,,,,,,,,
LUAG2,,,,,,,,,,,,
LUAG3,,,,,,,,,,,,
LUAG4,,,,,焼き肉,,,,,,,
LUAG5,,,,,,,,,,,,
LUAG6,Category:Lamb dishes,,,,,list of lamb dishes,,,,,,
LUAG7,,,,,,,,,,,,
LUAG8,,,,,,,,,,,,
LUAG9,,,,,,,,,,,,
LUAG10,Category:Uncooked meat dishes,,,,,,,,,,,
LUAG11,,,,,,,,,,,,
LUAG12,,,,,,,,,,,,
LUAG13,,,,,,,,,,,,
LUAG14,,,,,,,,,,,,
LUAG15,,Nigeria,,,,,,,,Hausa people,eating,
LUAG16,,,,,,,,,,,,
LUAG17,,,,,,,,,,,,
LUAG18,,,,,,,,,,,,
LUAG19,,,,,,,,,,,,
LUAG20,Category:Fish dishes,,,,,list of fish dishes,,,,,,
LUAG21,Category:Rabbit dishes,,,,,,,,,,,
LUAG22,,,,,,,,,,,,
LUAG23,,,,,,,,,,,,
LUAG24,,,,,,,,,,,,
LUAG25,Category:Seafood dishes,,,,,list of seafood dishes,,,,,,
LUAG26,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%9F%E0%A6%B2%E0%A7%87%E0%A6%9F.wav
LUAG27,,,,,,,,,,,,
LUAG28,,,,,,,,,,,,
LUAG29,,,,,,,,,,,,
LUAG30,Category:Shashlik,,Brockhaus and Efron Encyclopedic Dictionary,,,,Khorovats,,,,,
LUAG31,,,,,,,,1881-01-01T00:00:00Z,,Japan,,
LUAG32,,,,,,,,,,,,
LUAG33,,,,,,,,,,,,
LUAG34,,,,,,,,,,,,
LUAG35,,,,,,,,,,,,
LUAG36,,,,,,,,,,,,
LUAG37,,,,,,,,,,,,
LUAG38,,,,,,,,,,,,
LUAG39,,,,,,,,,,,,
LUAG40,,,,,,,,,,,,
LUAG41,,,,,,,,,,,,
LUAG42,,,,,,,,,,,,
LUAG43,,,,blood,,,,,,,,
LUAG44,,,,,,,,,,,,
LUAG45,,,,,,,,,,,,
LUAG46,,,,,,,,,,,,
LUAG47,,Turkey,,Tokat,,,,,,,,
LUAG48,,,,Bern,,,,1950-01-01T00:00:00Z,,,,
LUAG49,,,,,,,,,,,,
LUAG50,,,,,,,,,,,,
LUAG51,,,,"meat, potato",肉じゃが,,,,,,,
LUAG52,,,,,,,,,,,,
LUAG53,Category:Haggis,,The Nuttall Encyclopædia,,"haggis, taigeis, haggis",,,,,,,
LUAG54,,,,,,,,,,,,
LUAG55,Category:Meatballs,,,,,,Q22828610,,,,,
LUAG56,,,,,,,,,main course,,,
LUAG57,Category:Stews,,,,ragoût,,,,main course,,,
LUAG58,Category:Roulades,,,,,,,,,,,
LUAG59,,,,,,,,,,,,
LUAG60,,,,,,,,,,,,
LUAG61,,,,,,,,,,,,
LUAG62,,,,,Sarma,,,,,,,
LUAG63,,,,,,,Q23016255,,,,,
LUAG64,,,,,,,,,,,salan,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%8B%E0%A6%B6%E0%A6%A4.wav
LUAG65,,,,,,,,,,,,
LUAG66,,,,,,,,,,,,
LUAG67,,,,,,,,,,,,
LUAG68,,,,,,,,,,,,
LUAG69,,,,Sinj,,,,,,,,
LUAG70,,,,,,,,,,,,
LUAG71,,,,,,,,,,,,
LUAG72,,,,,,,,,,,,
LUAG73,,Portugal,,,,,,,,,,
LUAG74,Category:Offal dishes,,,,,,,,,,,
LUAG75,,,"Granat Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,first course,,,
LUAG76,,,,,,,,,,,,
LUAG77,,,,,,,,,,,,
LUAG78,,,,,,,,,,,,
LUAG79,,,,,,,,,,,,
LUAG80,,,,İskilip,,,,,,,,
LUAG81,,,,,,,,,,,,
LUAG82,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,
LUAG83,Category:Beef dishes,,,,,list of beef dishes,,,,,,
LUAG84,,Colombia,,,,,,,,,,
LUAG85,,,,,,,,,,,,
LUAG86,,,,,,,,,,,,
LUAG87,,,,,,,,,,,,
LUAG88,,Germany,,,,,,,,,,
LUAG89,,,,,,,,,,,,
LUAG90,Category:Pork dishes,,,,,,,,,,,
LUAG91,,Germany,,,,,,,,,,
LUAG92,,,,,,,,,,,,
LUAG93,,,Armenian Soviet Encyclopedia,,,,,,,,,
LUAG94,,,,,,,,,,,,
LUAG95,,Turkey,,,,,,,,,,
LUAG96,,,,,,,,,,,,
LUAG97,,Germany,,,,,,,,,,
LUAG98,,,,,,,,1935-01-01T00:00:00Z,,,,
LUAG99,,,,,,,,,,,,
