col0,col1,col2,col3
ECNH0,"09445, 09148, 09148, 09148, 09148, 09148, 09148, 09148, 09148, 09148, 09148","3280, 4301, 4030, 4301, 4030, 4301, 4030, 4301, 4030, 4301, 4030, 4301, 4030","food, edible in the raw state"
ECNH1,"09037, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038","3354, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771, 4223, 4221, 4222, 4224, 4771","food, edible in the raw state"
ECNH2,09062,4257,?
ECNH3,"09228, 09226, 09229, 09226, 09229","4396, 4052, 4395, 4394, 4052, 4395, 4394","food, edible in the raw state"
ECNH4,"09176, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436","4313, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488, 4314, 4316, 4315, 3488","food, edible in the raw state"
ECNH5,"09086, 09321, 09321",3382,?
ECNH6,"09242, 09236, 09251, 09250, 09241, 09246, 09240, 09407, 09239, 09248, 09247, 09243, 09244, 09237, 09245, 09238, 09370, 09236, 09251, 09250, 09241, 09246, 09240, 09407, 09239, 09248, 09247, 09243, 09244, 09237, 09245, 09238, 09370","3117, 4402, 4405, 4044, 3116, 4038, 4037, 4404, 4043, 4403, 4402, 4405, 4044, 3116, 4038, 4037, 4404, 4043, 4403",?
ECNH7,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354","4433, 4029, 4430, 4029, 4430, 4029, 4430, 4029, 4430, 4029, 4430, 4029, 4430",?
ECNH8,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076","3358, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045, 3357, 4045","food, edible in the raw state"
ECNH9,"09435, 09140, 09139, 09140, 09139",4299,?
