col0,col1,col2,col3,col4,col5
BMQN0,Japan,つやひめ,,Tsuyahime,
BMQN1,,,Japonica rice,,
BMQN2,,,Zizania texana,,B621H89E40
BMQN3,India,,,,
BMQN4,Japan,はえぬき,,,
BMQN5,Japan,ハツシモ,,,
BMQN6,Japan,きぬむすめ,,,
BMQN7,Japan,せいてんのへきれき,,,
BMQN8,Japan,ななつぼし,,,
BMQN9,Japan,こしいぶき,,,
BMQN10,Japan,ひのひかり,,,
BMQN11,Japan,はるみ,,,
BMQN12,Taiwan,,,Rice of Yuli,
BMQN13,,,Oryza glaberrima,,32Z6JSF077
BMQN14,,,Zizania aquatica,,6N61F2249W
BMQN15,Japan,いわい,,,
BMQN16,,やまだにしき,,Yamada Nishiki,
BMQN17,Japan,もりのくまさん,,,
BMQN18,Japan,かぜさやか,,,
BMQN19,Japan,おまち,,,
BMQN20,Japan,にこまる,,,
BMQN21,Japan,,,,
BMQN22,Japan,ごうりき,,,
BMQN23,Japan,あきたこまち,,,
BMQN24,Japan,ひとめぼれ,,,
BMQN25,,,Manchurian wild rice,,60PSZ8D25E
BMQN26,Japan,こしひかり,,Koshihikari,
BMQN27,Japan,にほんばれ,,,
BMQN28,Japan,きぬひかり,,,
BMQN29,Japan,おいでまい,,,
BMQN30,Japan,かめのお,,,
BMQN31,Japan,きららさんきゅうなな,,,
BMQN32,Taiwan,,,,
