col0,col1,col2,col3,col4,col5,col6
FOKV0,,,,,,
FOKV1,United States of America,,,,,
FOKV2,,,,,,
FOKV3,,,,,,
FOKV4,United States of America,,,,,
FOKV5,Croatia,,,,,
FOKV6,Germany,,1927-01-01T00:00:00Z,,,
FOKV7,,,,,United Kingdom,
FOKV8,,,,,,
FOKV9,,,,,,
FOKV10,,,,,,
FOKV11,,,,,,
FOKV12,,,,,,
FOKV13,,,,,,
FOKV14,,raspberry vodka,,,,
FOKV15,South Africa,,,,,
FOKV16,,,,,,
FOKV17,,,,,,
FOKV18,,,,Minted,,
FOKV19,,,,,,
FOKV20,,,,,,
FOKV21,,,,,,
FOKV22,Japan,,,,,Kamiya Denbei
FOKV23,United Kingdom,,2002-01-01T00:00:00Z,,,
FOKV24,United States of America,,,,,
FOKV25,,"tequila, blood orange",,,,
FOKV26,,"vodka, cream, ice, coffee liqueur",,White émigré,,
FOKV27,,,,,,
FOKV28,,,,,,
FOKV29,,,,,,
FOKV30,,,,,Canada,
FOKV31,,,,,,
FOKV32,Belarus,,,Krambambula,,
FOKV33,Italy,,,,,
FOKV34,Peru,"Pisco, Algarrobina",1821-01-01T00:00:00Z,,,
FOKV35,,,,,,
FOKV36,,,,,,
FOKV37,,,,,,
FOKV38,,,,,,
FOKV39,,,,,,
FOKV40,,,,,,
FOKV41,,,,,,
FOKV42,Cuba,,,,,
FOKV43,,,,,,
FOKV44,,,,Blue Hawaii,,Harry Yee
FOKV45,,,,,Spain,
FOKV46,United States of America,"lime, Mentha, rum, champagne",2002-01-01T00:00:00Z,,,
FOKV47,,,,,,
