col0,col1,col2,col3
CLIH0,Peruvian cuisine,Picarones,eating that takes place at a specific time
CLIH1,"Spanish cuisine, Peruvian cuisine, Peruvian cuisine",Huevas fritas,?
CLIH2,Castilian-Manchego cuisine,Morteruelo,?
CLIH3,Peruvian cuisine,Torta helada,eating that takes place at a specific time
CLIH4,Peruvian cuisine,Tocosh,eating that takes place at a specific time
CLIH5,Peruvian cuisine,Aguadito,eating that takes place at a specific time
CLIH6,Venezuelan cuisine,Tequeños,?
CLIH7,Peruvian cuisine,Picante de cuy,?
CLIH8,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán,?
CLIH9,Mexican cuisine,Nieve (ice cream),?
CLIH10,"Peruvian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado,eating that takes place at a specific time
CLIH11,Peruvian cuisine,Pachamanca,eating that takes place at a specific time
CLIH12,Peruvian cuisine,Tacacho con cecina,eating that takes place at a specific time
CLIH13,"Aztec cuisine, Salvadoran cuisine, Salvadoran cuisine",Pupusa,eating that takes place at a specific time
CLIH14,"Peruvian cuisine, Nikkei (food), Nikkei (food)",Tiradito,eating that takes place at a specific time
CLIH15,Peruvian cuisine,Chifle,eating that takes place at a specific time
CLIH16,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,?
CLIH17,Peruvian cuisine,Juane,eating that takes place at a specific time
CLIH18,Bolivian cuisine,Saice,eating that takes place at a specific time
CLIH19,Peruvian cuisine,Ají de gallina,eating that takes place at a specific time
CLIH20,Chilean cuisine,Lomo a lo pobre,eating that takes place at a specific time
CLIH21,Peruvian cuisine,Chanfainita,?
CLIH22,Peruvian cuisine,Tacu-tacu,?
CLIH23,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Huatia,?
CLIH24,Basque cuisine,Carolinas,?
CLIH25,Peruvian cuisine,Inchicapi,eating that takes place at a specific time
CLIH26,Peruvian cuisine,Carapulcra,?
CLIH27,"Peruvian cuisine, Nikkei (food), Nikkei (food)",Pulpo al olivo,eating that takes place at a specific time
CLIH28,Peruvian cuisine,Arroz con pato,eating that takes place at a specific time
CLIH29,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Ají (stew),eating that takes place at a specific time
CLIH30,Peruvian cuisine,Ceviche de chochos,?
CLIH31,"Peruvian cuisine, Ecuadorian cuisine, Ecuadorian cuisine",Caldo de bolas,eating that takes place at a specific time
CLIH32,Peruvian cuisine,Palta rellena,?
CLIH33,"Peruvian cuisine, Chilean cuisine, Chilean cuisine",Pastel de choclo,eating that takes place at a specific time
CLIH34,Chilean cuisine,Completo,?
CLIH35,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,eating that takes place at a specific time
CLIH36,Peruvian cuisine,Sanguito,?
CLIH37,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine, Peruvian cuisine, Bolivian cuisine",Sajta,?
CLIH38,Peruvian cuisine,Chicharron de pescado,?
CLIH39,Peruvian cuisine,Chupe de camarones,?
