col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
QIST0,Shamrock Shake,,"Canada, Republic of Ireland, United States of America",,,,,,,,,,,,,,,,,,,,,,,,
QIST1,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST2,Milk substitutes,,,119343011,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,
QIST3,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST4,,http://www.beverage-digest.com/,,,,,,,,,,,,,,,,,,,,,,,,,
QIST5,Juices (drink),,,16318171,"Armenian Soviet Encyclopedia, Centre national de ressources textuelles et lexicales",6645,"G07.203.100.606, J02.200.606",,,,,,,,,juicing,,,,,,,,,,,
QIST6,Horchata,,"Spain, Mexico",,,,,,,,,,,,,,,,,,,,,,,,
QIST7,,,United Kingdom,,,,,,Point(-2.32994 52.1074),Malvern,,,,,,,,,,,,,,,,,
QIST8,Crodino,http://www.crodino.it,,,,,,,,,crodino_official,,,,,,,,,,,,,,,,
QIST9,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,
QIST10,,http://www.yxaiio.com,,,,,,,,,,,,,,,,,,,,,,,,,
QIST11,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,
QIST12,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST13,,http://www.wenken.com/newsite/,,,,,,,,,,,,,,,,,,,,,,,,,
QIST14,,,,18327544011,,,,,,,,,,,,,,,,,,,,,,,
QIST15,Slurpee,http://slurpee.com,,,,,,,,,,,,,,,,,,,,,slurpee,,,,
QIST16,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST17,,https://www.crystallight.com/,,,,,,,,,,17700,http://commons.wikimedia.org/wiki/Special:FilePath/Crystal%20light%20logo.png,CrystalLight,,,,,,,,,,,,,
QIST18,Coffee substitutes,,,119341011,,,,,,,,,,,,,,,,,,,,coffee,,,
QIST19,Lemonade,,,724689011,Ottův slovník naučný,,,,,,,,,,,,gassosa,,,,,,,,,,
QIST20,Soft drinks,,,16318231,Ottův slovník naučný,,,Soda,,,,,,,,,"non-alcoholic beverage, Q6501674","non-alcoholic beverage, carbonated beverage",50202306,,,,,,,,
QIST21,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST22,Non-alcoholic bars,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST23,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,
QIST24,,http://www.cascadedrinks.com.au,Australia,,,,,,,,,,,,,,,,,,,,,,,,
QIST25,Sherbet (beverage),,,,,,,,,,,,,,,,,,,,,,,,,,
QIST26,Apple cider,,,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,
QIST27,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,
QIST28,Tea,,,16318401,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Metropolitan Museum of Art Tagging Vocabulary",5926,"D20.215.784.844, G07.203.100.831, J02.200.831",tea,,,,,,,Tea,"steeping, boiling",,,50201711,🍵,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Boiling%20water%20being%20poured%20into%20a%20mug%20for%20tea.ogg,"Template:Teas, Template:Infobox tea",
QIST29,,https://kristianregale.com,,,,,,,,,,,,,,,,,,,,,,,,,
QIST30,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST31,Pea milk,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST32,,,,,,,,superfoods,,,,,,,,,,,,,,,,,,,
QIST33,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST34,,,,,,,,,,,,,,,,,,,,,,,,,,,
