col0,col1,col2
MLOT0,Toast sandwiches,toast
MLOT1,Donkey sandwiches,"meat, shaobing, donkey meat, shaobing, donkey meat"
MLOT2,Chicken sandwiches,chicken meat
MLOT3,Barros Luco,"cheese, beef, beef, beef"
MLOT4,Smörgåstårta,open sandwich
MLOT5,Bosna (sausage),"bread, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst"
MLOT6,Sánguche de milanesa,Milanesa
MLOT7,Kottenbutter,"butter, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread"
MLOT8,Bifana,"bread roll, pork meat, garlic, pork meat, garlic, pork meat, garlic"
MLOT9,Tortas (sandwich),Bolillo
MLOT10,Open sandwiches,"bread, food ingredient, food ingredient"
