col0,col1
DHXW0,rum based drink
DHXW1,cocktail
DHXW2,cocktail
DHXW3,"tropical cocktail made of rum, pineapple juice, Blue Curaçao, sweet and sour mix, and sometimes vodka"
DHXW4,classic cocktail
DHXW5,classic cocktail from the 1940s
DHXW6,cocktail
DHXW7,Mexican cocktail (tequila and coke)
DHXW8,Cocktail with Rye Whiskey
DHXW9,cocktail
DHXW10,Cuban cocktail
DHXW11,cocktail
DHXW12,Spanish milk based cocktail
DHXW13,"Cocktail made from rum, lime, mint and champagne"
DHXW14,cocktail
DHXW15,"Mexican cocktail, mint julep variant"
DHXW16,cocktail
DHXW17,alcoholic mixed drink
DHXW18,"sweet, creamy cocktail"
DHXW19,cocktail
DHXW20,alcoholic cocktail
DHXW21,sour cocktail
DHXW22,cocktail
DHXW23,cocktail
DHXW24,classic cocktail
DHXW25,cocktail
DHXW26,german cocktail
DHXW27,expensive cocktail from Ireland
DHXW28,ice cream cocktail
DHXW29,type of cocktail
DHXW30,cocktail
DHXW31,type of cocktail
DHXW32,whiskey cocktail
DHXW33,Tiki cocktail
DHXW34,cocktail
DHXW35,type of cocktail
DHXW36,type of cocktail
DHXW37,cocktail made with gin and orange liquor
DHXW38,cocktail
DHXW39,cocktail
DHXW40,brandy and lemon based cocktail
DHXW41,Cocktail
DHXW42,peruvian cocktail
DHXW43,alcoholic drink made from torpedo fuel and pineapple juice
DHXW44,cocktail
DHXW45,bubbly cocktail
DHXW46,cocktail with gin
DHXW47,cocktail
DHXW48,cocktail
DHXW49,type of cocktail
DHXW50,type of cocktail
DHXW51,gin based cocktail
DHXW52,cocktail
DHXW53,gelatin and alcohol shot
DHXW54,classic gin cocktail
DHXW55,sherry cocktail
DHXW56,cocktail
DHXW57,type of cocktail
DHXW58,"cocktail made with rum, Cointreau and cranberry juice"
DHXW59,type of cocktail
DHXW60,rum based cocktail
DHXW61,"cocktail made of vodka, grenadine, Bailey's and lime juice"
DHXW62,Cocktail
DHXW63,tequila cocktail
DHXW64,cocktail
DHXW65,type of cocktail
DHXW66,cocktail
DHXW67,cocktail
DHXW68,"passion-fruit-flavored cocktail made with vanilla-flavoured vodka, Passoã, passion fruit juice and lime juice"
DHXW69,type of cocktail
DHXW70,brand of pre-mixed cocktail drinks
DHXW71,cocktail
DHXW72,anise-flavored cocktail
DHXW73,ice cream cocktail
DHXW74,cocktail
DHXW75,cocktail
DHXW76,cocktail made with vodka and coffee liqueur
DHXW77,type of cocktail
DHXW78,type of cocktail
DHXW79,cocktail
DHXW80,drink
DHXW81,cocktail
DHXW82,"dry, rich, mildly bitter cocktail"
DHXW83,Whiskey cocktail from Kansas
