col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
TZJW0,,Litchi,,Category:Litchi,,,,,"Flora Reipublicae Popularis Sinicae, volume 47(1)",,,,,,,,,,,,,"lychee, 荔枝属, 荔枝属",1LIHG,500383,Sapindaceae,Litchi,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=6892,genus,,,,,,,,,,,"Euphoria, Corvinia",,,,,,,,,,,,,Asia,,,,,,
TZJW1,Ficus carica,Figue de Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW2,,Physalis philadelphica,Z8IR1JJJ9B,Category:Physalis philadelphica,,4801,,,,Physalis philadelphica,,,,,,,,,,,,"毛酸浆, 毛酸浆, mochyně dužnoplodá, Mexican groundcherry, 费城酸浆",PHYIX,504374,Physalis,Physalis philadelphica,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102411,species,,,,tomatillo,,,,,,,Physalis ixocarpa,NBNSYS0000014906,,,,,,,,,,,,People's Republic of China,WikiProject Invasion Biology,P. philadelphica,Least Concern,,,
TZJW3,Artocarpus heterophyllus,Jackfruit,WRY69337LY,Category:Jackfruit,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jack%20fruit%20split%20b.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit%20NS-1%2001%20Asit.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit%20split%20open%2C%20from%20Queensland%20Australia..jpg",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9F%E1%B1%B1%E1%B1%B4%E1%B1%B7%E1%B1%9F%E1%B1%B2.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jackfruit,,,,,,,,,,,,,,,,,
TZJW4,Citrus ×floridana,,,Category:Citrus ×floridana,,4328,,,,Limequat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW5,"Actinidia chinensis, Actinidia deliciosa",Kiwifruits,71ES77LGJC,Category:Kiwifruit,"09445, 09148","3280, 4301, 4030",,"green, brown",Zhiwu Mingshi Tukao,Kiwifruit,http://commons.wikimedia.org/wiki/Special:FilePath/Kiwietto123.png,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-kiwi.wav,514,🥝,,,Wikipedia:Vital articles/Level/4,,,10005937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW6,,Nephelium lappaceum,6G9IFS4884,Category:Nephelium lappaceum,09301,,Euphoria,,"Flora Reipublicae Popularis Sinicae, volume 47(1)",Nephelium lappaceum,http://commons.wikimedia.org/wiki/Special:FilePath/2007%2011%2001%20-%20Greenbelt%20-%20Nephelium%20lappaceum%202.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Buluan.wav,,,,,,,,,,"韶子, rambutan, 红毛丹, 红毛丹",NEELA,506073,Nephelium,Nephelium lappaceum,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25188,species,,,,rambutan,"583.78, 634.6",,,,,,,,,,,,,,,,,,,,WikiProject Invasion Biology,N. lappaceum,Least Concern,,,
TZJW7,,Canned fruit,,,,,,,"Nature, Journal of the Science of Food and Agriculture, Can and save fruit and sugar",,,,,,,,,,,,,,,,,,,,,,,,,A01NN,,,,,,,,,,,,,,,,,,,,,,,,
TZJW8,Acca sellowiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW9,avocado,Avocado,SDS87L369F,Category:Avocado,"09037, 09039, 09038","3354, 4223, 4221, 4222, 4224, 4771","avocado, lawyer","yellow, green",,,http://commons.wikimedia.org/wiki/Special:FilePath/AbacateDSC1601.jpg,,1981,🥑,6872643011,,,,,50251400,0.6,,,,,,,,,,,,,A01LB,,,,,,,,03222117,,,,,,,,,,,,,,,,
TZJW10,,Citrus 'Dekopon',,,,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,shiranui,,,,,,,,,,,,,,,,,,,,,,
TZJW11,Citrus,Citrus fruit,XDK00Z8012,Category:Citrus fruit,,,,,,,,,,,6507018011,,,,,,,,,,,,,,,"01.23, 01.23.1",,,,,,,,,,,,,01.13.22,,,,,,,,,,,,,,,
TZJW12,Physalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW13,Tetriodon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW14,Annona cherimola,Annona cherimola,33WVT714QS,,09062,4257,,,,Annona cherimola,http://commons.wikimedia.org/wiki/Special:FilePath/Cherimoya%20cut%20hg.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,France,,Dordogne,,,,,,,http://www.fraiseduperigord.com/,protected geographical indication,,,,,,,,,,,,,
TZJW16,,Pitaya,,Category:Pitaya,,3040,"Pattaya, Pitahaya",,,Pitaya,"http://commons.wikimedia.org/wiki/Special:FilePath/Hylocereus%20polyrhizus.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Hylocereus%20undatus%20red%20pitahaya.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20%C5%BElut%C3%A1%20pitahaya.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20pitaya.jpg",,,,,,,,,50251800,,,,,,,,,,,,,,,,,,,,,DragonFruit,,,,,,,,,,,,,,,,,
TZJW17,Campomanesia xanthocarpa,,,,,,,orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW18,,,,,,,,,,,,,,,,,,,"nectarine, peach",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW19,Carica papaya,Papaya,KU94FIY6JB,,"09228, 09226, 09229","4396, 4052, 4395, 4394",Carica papaya,"green, orange",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A1%E1%B1%9F%E1%B1%B0%E1%B1%9F.wav,460,,,,,,,,,,,,,,,,55078,,,,,A01LG,,,,,,,,,,,,"use Q34887 for the species, utiliser Q34887 pour l'espèce",,,,,,,,,,,,
TZJW20,"Cucumis melo, Citrullus, Cucumis, Benincasa",Melons,5CIT1X6U5V,Category:Melons,,,,,"Gujin Tushu Jicheng, National Encyclopedia of Uzbekistan, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,🍈,,157304,,"Entity[""FoodType"", ""Melon""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25G21(MELON),,
